experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,cal_x_pos,cal_y_pos,LX Pupil,LY Pupil,RX Pupil,RY Pupil,Scene Distance,Nonius Start,Discrepancy
FullExperiment,ECEK,2,1,1,1,8.263538,10.00584,-0.2,-0.2,0.453887,0.494353,0.250343,0.481986,,,
FullExperiment,ECEK,2,2,1,2,10.00584,10.50588,-0.2,-0.1,0.45186,0.466377,0.245777,0.450732,,,
FullExperiment,ECEK,2,3,1,3,10.50588,10.9833,-0.2,0,0.456191,0.429906,0.240426,0.4108,,,
FullExperiment,ECEK,2,4,1,4,10.9833,11.4723,-0.2,0.1,0.460043,0.406205,0.238031,0.387349,,,
FullExperiment,ECEK,2,5,1,5,11.4723,11.84973,-0.2,0.2,0.460878,0.374759,0.233851,0.353873,,,
FullExperiment,ECEK,2,6,1,6,11.84973,12.39456,-0.1,-0.2,0.487842,0.505345,0.286501,0.488133,,,
FullExperiment,ECEK,2,7,1,7,12.39456,12.80518,-0.1,-0.1,0.490333,0.462365,0.283322,0.442492,,,
FullExperiment,ECEK,2,8,1,8,12.80518,13.18302,-0.1,0,0.491543,0.431962,0.279894,0.415478,,,
FullExperiment,ECEK,2,9,1,9,13.18302,13.59469,-0.1,0.1,0.491484,0.406335,0.276892,0.387437,,,
FullExperiment,ECEK,2,10,1,10,13.59469,13.99456,-0.1,0.2,0.491298,0.404381,0.275992,0.385766,,,
FullExperiment,ECEK,2,11,1,11,13.99456,14.3833,0,-0.2,0.52794,0.496416,0.323648,0.478977,,,
FullExperiment,ECEK,2,12,1,12,14.3833,14.82807,0,-0.1,0.528481,0.470819,0.325479,0.454444,,,
FullExperiment,ECEK,2,13,1,13,14.82807,15.26076,0,0,0.528336,0.42813,0.322406,0.412319,,,
FullExperiment,ECEK,2,14,1,14,15.26076,15.67185,0,0.1,0.533359,0.407261,0.32281,0.390372,,,
FullExperiment,ECEK,2,15,1,15,15.67185,16.10524,0,0.2,0.533261,0.375395,0.319138,0.354537,,,
FullExperiment,ECEK,2,16,1,16,16.10524,16.50522,0.1,-0.2,0.559643,0.487462,0.354181,0.470361,,,
FullExperiment,ECEK,2,17,1,17,16.50522,16.92771,0.1,-0.1,0.564994,0.467338,0.364412,0.450561,,,
FullExperiment,ECEK,2,18,1,18,16.92771,17.30536,0.1,0,0.564942,0.429339,0.360322,0.41205,,,
FullExperiment,ECEK,2,19,1,19,17.30536,17.70536,0.1,0.1,0.574139,0.404565,0.364712,0.385053,,,
FullExperiment,ECEK,2,20,1,20,17.70536,18.12815,0.1,0.2,0.575626,0.380312,0.360217,0.355276,,,
FullExperiment,ECEK,2,21,1,21,18.12815,18.53867,0.2,-0.2,0.598498,0.494435,0.394893,0.474724,,,
FullExperiment,ECEK,2,22,1,22,18.53867,18.92793,0.2,-0.1,0.605669,0.471865,0.402543,0.449975,,,
FullExperiment,ECEK,2,23,1,23,18.92793,19.32803,0.2,0,0.607116,0.432074,0.400629,0.409899,,,
FullExperiment,ECEK,2,24,1,24,19.32803,19.71682,0.2,0.1,0.610843,0.411387,0.399478,0.388744,,,
FullExperiment,ECEK,2,25,1,25,19.71682,20.13892,0.2,0.2,0.607939,0.38345,0.394925,0.357478,,,
FullExperiment,ECEK,2,26,2,1,20.13892,20.5269,-0.2,-0.2,0.510482,0.481951,0.301538,0.468722,,,
FullExperiment,ECEK,2,27,2,2,20.5269,20.96047,-0.2,-0.1,0.468153,0.464538,0.260061,0.452828,,,
FullExperiment,ECEK,2,28,2,3,20.96047,21.35847,-0.2,0,0.467815,0.426636,0.253877,0.414119,,,
FullExperiment,ECEK,2,29,2,4,21.35847,21.78033,-0.2,0.1,0.47128,0.402674,0.255644,0.38933,,,
FullExperiment,ECEK,2,30,2,5,21.78033,22.20284,-0.2,0.2,0.472367,0.371063,0.248887,0.351074,,,
FullExperiment,ECEK,2,31,2,6,22.20284,22.62623,-0.1,-0.2,0.497187,0.488835,0.294193,0.472183,,,
FullExperiment,ECEK,2,32,2,7,22.62623,23.07018,-0.1,-0.1,0.507731,0.459073,0.304941,0.441764,,,
FullExperiment,ECEK,2,33,2,8,23.07018,23.49152,-0.1,0,0.505627,0.425836,0.298833,0.4098,,,
FullExperiment,ECEK,2,34,2,9,23.49152,23.88003,-0.1,0.1,0.504555,0.403971,0.291218,0.387355,,,
FullExperiment,ECEK,2,35,2,10,23.88003,24.32598,-0.1,0.2,0.511854,0.376517,0.291514,0.357555,,,
FullExperiment,ECEK,2,36,2,11,24.32598,24.75903,0,-0.2,0.539963,0.484861,0.335611,0.464775,,,
FullExperiment,ECEK,2,37,2,12,24.75903,25.19144,0,-0.1,0.543431,0.467002,0.346359,0.449907,,,
FullExperiment,ECEK,2,38,2,13,25.19144,25.6365,0,0,0.543418,0.42589,0.340436,0.409149,,,
FullExperiment,ECEK,2,39,2,14,25.6365,26.06963,0,0.1,0.544851,0.405862,0.335807,0.389129,,,
FullExperiment,ECEK,2,40,2,15,26.06963,26.58034,0,0.2,0.547061,0.383165,0.332967,0.360531,,,
FullExperiment,ECEK,2,41,2,16,26.58034,27.23641,0.1,-0.2,0.578058,0.497703,0.380674,0.479027,,,
FullExperiment,ECEK,2,42,2,17,27.23641,27.70337,0.1,-0.1,0.584344,0.457928,0.381969,0.441453,,,
FullExperiment,ECEK,2,43,2,18,27.70337,28.10289,0.1,0,0.586858,0.431213,0.381136,0.413453,,,
FullExperiment,ECEK,2,44,2,19,28.10289,28.51484,0.1,0.1,0.585948,0.398706,0.374688,0.378009,,,
FullExperiment,ECEK,2,45,2,20,28.51484,28.91402,0.1,0.2,0.589999,0.374967,0.375532,0.353328,,,
FullExperiment,ECEK,2,46,2,21,28.91402,29.36975,0.2,-0.2,0.61249,0.477945,0.4055,0.453628,,,
FullExperiment,ECEK,2,47,2,22,29.36975,29.8254,0.2,-0.1,0.628154,0.463828,0.423469,0.441365,,,
FullExperiment,ECEK,2,48,2,23,29.8254,30.40272,0.2,0,0.624543,0.431777,0.416196,0.407006,,,
