experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,cal_x_pos,LX Pupil,LY Pupil,RX Pupil,RY Pupil,Scene Distance,Nonius Start,Discrepancy
FullExperiment,c3,1,1,1,1,7.090356,12.7346,-0.6,0.374124,0.498508,0.231622,0.626346,,,
FullExperiment,c3,1,2,1,2,12.7346,13.98899,-0.4,0.431579,0.489081,0.298303,0.61534,,,
FullExperiment,c3,1,3,1,3,13.98899,15.12184,-0.2,0.49763,0.486328,0.37169,0.608435,,,
FullExperiment,c3,1,4,1,4,15.12184,16.3114,0,0.551512,0.483235,0.428505,0.607501,,,
FullExperiment,c3,1,5,1,5,16.3114,20.48932,0.2,0.653361,0.482781,0.524861,0.609501,,,
FullExperiment,c3,1,6,1,6,20.48932,25.24062,0.4,0.697653,0.488014,0.567541,0.610703,,,
FullExperiment,c3,1,7,1,7,25.24062,27.81405,0.6,0.759786,0.496229,0.629025,0.619633,,,
FullExperiment,c3,1,8,2,1,27.81405,35.01904,,0.582198,0.482905,0.418303,0.605814,0.5,0.5,0.552822
FullExperiment,c3,1,9,2,2,35.01904,37.79697,,0.569225,0.487803,0.419418,0.609928,0.7,0.5,0.549541
FullExperiment,c3,1,10,2,3,37.79697,40.10816,,0.568754,0.485338,0.424097,0.608089,0.9,0.5,0.549355
FullExperiment,c3,1,11,2,4,40.10816,43.90818,,0.566159,0.481961,0.42962,0.605635,1.1,0.5,0.548464
FullExperiment,c3,1,12,2,5,43.90818,48.51824,,0.564233,0.482083,0.429245,0.605028,1.3,0.5,0.552198
FullExperiment,c3,1,13,2,6,48.51824,51.98425,,0.561763,0.487355,0.428699,0.60931,1.5,0.5,0.551744
FullExperiment,c3,1,14,2,7,51.98425,56.48466,,0.559767,0.481165,0.431215,0.603516,1.7,0.5,0.546813
