experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,cal_x_pos,cal_y_pos,LX Pupil,LY Pupil,RX Pupil,RY Pupil,Scene Distance,Nonius Start,Discrepancy
FullExperiment,c3test,1,1,1,1,8.588984,18.99316,-0.2,-0.2,0.426852,0.511952,0.327511,0.524702,,,
FullExperiment,c3test,1,2,1,2,18.99316,20.39367,-0.2,-0.1,0.42771,0.482904,0.327072,0.493828,,,
FullExperiment,c3test,1,3,1,3,20.39367,21.86064,-0.2,0,0.429337,0.451605,0.326333,0.459915,,,
FullExperiment,c3test,1,4,1,4,21.86064,23.18291,-0.2,0.1,0.427962,0.414737,0.321854,0.425954,,,
FullExperiment,c3test,1,5,1,5,23.18291,24.53079,-0.2,0.2,0.42859,0.382314,0.320229,0.390696,,,
FullExperiment,c3test,1,6,1,6,24.53079,26.16781,-0.1,-0.2,0.460948,0.513978,0.37164,0.528991,,,
FullExperiment,c3test,1,7,1,7,26.16781,27.54565,-0.1,-0.1,0.462279,0.477278,0.371334,0.491767,,,
FullExperiment,c3test,1,8,1,8,27.54565,28.79003,-0.1,0,0.461677,0.444516,0.368763,0.456175,,,
FullExperiment,c3test,1,9,1,9,28.79003,29.98937,-0.1,0.1,0.462678,0.412716,0.365796,0.424036,,,
FullExperiment,c3test,1,10,1,10,29.98937,31.26745,-0.1,0.2,0.465553,0.375988,0.366413,0.387652,,,
FullExperiment,c3test,1,11,1,11,31.26745,32.76534,0,-0.2,0.496854,0.512809,0.404034,0.526584,,,
FullExperiment,c3test,1,12,1,12,32.76534,34.25423,0,-0.1,0.500251,0.475372,0.404523,0.488424,,,
FullExperiment,c3test,1,13,1,13,34.25423,36.09835,0,0,0.501213,0.44578,0.404939,0.459413,,,
FullExperiment,c3test,1,14,1,14,36.09835,37.30957,0,0.1,0.505088,0.409578,0.405163,0.422673,,,
FullExperiment,c3test,1,15,1,15,37.30957,38.654,0,0.2,0.506612,0.37516,0.406711,0.38744,,,
FullExperiment,c3test,1,16,1,16,38.654,40.55378,0.1,-0.2,0.534493,0.503895,0.449949,0.521085,,,
FullExperiment,c3test,1,17,1,17,40.55378,41.80962,0.1,-0.1,0.537327,0.47305,0.44811,0.487931,,,
FullExperiment,c3test,1,18,1,18,41.80962,42.89832,0.1,0,0.540689,0.437842,0.448321,0.455509,,,
