experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,cal_x_pos,LX Pupil,LY Pupil,RX Pupil,RY Pupil,Scene Distance,Nonius Start,Discrepancy
FullExperiment,ch1,1,1,1,1,55.63782,81.69699,-0.6,0.297525,0.691489,0.200638,0.738338,,,
FullExperiment,ch1,1,2,1,2,81.69699,84.1105,-0.4,0.352261,0.688726,0.260058,0.726058,,,
FullExperiment,ch1,1,3,1,3,84.1105,86.83282,-0.2,0.403107,0.681574,0.324475,0.715962,,,
FullExperiment,ch1,1,4,1,4,86.83282,88.93279,0,0.457633,0.679354,0.381985,0.711393,,,
FullExperiment,ch1,1,5,1,5,88.93279,90.89957,0.2,0.521188,0.67958,0.439749,0.712816,,,
FullExperiment,ch1,1,6,1,6,90.89957,92.74737,0.4,0.585034,0.677216,0.502182,0.711934,,,
FullExperiment,ch1,1,7,1,7,92.74737,94.49945,0.6,0.646859,0.675838,0.562393,0.711358,,,
FullExperiment,ch1,1,8,2,1,94.49945,144.6808,,0.432384,0.720983,0.326776,0.76627,0.5,0.5,-0.940022
FullExperiment,ch1,1,9,2,2,144.6808,155.3031,,0.452759,0.668898,0.351568,0.713249,0.7,0.5,-0.013542
FullExperiment,ch1,1,10,2,3,155.3031,171.3368,,0.459553,0.660684,0.363987,0.705387,0.9,0.5,-0.008433
FullExperiment,ch1,1,11,2,4,171.3368,176.4814,,0.472179,0.642961,0.373656,0.689389,1.1,0.5,-0.008769
FullExperiment,ch1,1,12,2,5,176.4814,179.7033,,0.480096,0.62218,0.383711,0.664167,1.3,0.5,-0.009696
FullExperiment,ch1,1,13,2,6,179.7033,183.5481,,0.489953,0.618864,0.391834,0.660404,1.5,0.5,-0.006706
FullExperiment,ch1,1,14,2,7,183.5481,186.5367,,0.491899,0.612517,0.397638,0.64786,1.7,0.5,-0.009434
