experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,cal_x_pos,cal_y_pos,LX Pupil,LY Pupil,RX Pupil,RY Pupil,Scene Distance,Nonius Start,Discrepancy,
FullExperiment,chrfl1,1,1,1,1,11.79675,28.81309,-0.2,-0.2,0.48821,0.556663,0.361504,0.631066,,,,
FullExperiment,chrfl1,1,2,1,2,28.81309,30.23516,-0.2,-0.1,0.487588,0.524868,0.358903,0.600334,,,,
FullExperiment,chrfl1,1,3,1,3,30.23516,31.43876,-0.2,0,0.488395,0.493452,0.362377,0.568527,,,,
FullExperiment,chrfl1,1,4,1,4,31.43876,32.42727,-0.2,0.1,0.488787,0.461681,0.360737,0.536237,,,,
FullExperiment,chrfl1,1,5,1,5,32.42727,33.75043,-0.2,0.2,0.492341,0.432913,0.36062,0.506887,,,,
FullExperiment,chrfl1,1,6,1,6,33.75043,35.08308,-0.1,-0.2,0.521455,0.557317,0.398825,0.630962,,,,
FullExperiment,chrfl1,1,7,1,7,35.08308,36.406,-0.1,-0.1,0.521624,0.524381,0.401524,0.599316,,,,
FullExperiment,chrfl1,1,8,1,8,36.406,37.73856,-0.1,0,0.523439,0.493034,0.401028,0.566369,,,,
FullExperiment,chrfl1,1,9,1,9,37.73856,39.0385,-0.1,0.1,0.523493,0.461232,0.399712,0.534561,,,,
FullExperiment,chrfl1,1,10,1,10,39.0385,40.16273,-0.1,0.2,0.524275,0.43118,0.399643,0.503696,,,,
FullExperiment,chrfl1,1,11,1,11,40.16273,42.07398,0,-0.2,0.555651,0.554265,0.436861,0.629373,,,,
FullExperiment,chrfl1,1,12,1,12,42.07398,43.51834,0,-0.1,0.558754,0.523264,0.435984,0.595906,,,,
FullExperiment,chrfl1,1,13,1,13,43.51834,44.66295,0,0,0.558258,0.492945,0.435565,0.564414,,,,
FullExperiment,chrfl1,1,14,1,14,44.66295,45.7072,0,0.1,0.560181,0.45877,0.435478,0.532049,,,,
FullExperiment,chrfl1,1,15,1,15,45.7072,46.71822,0,0.2,0.562876,0.430362,0.436483,0.503082,,,,
FullExperiment,chrfl1,1,16,1,16,46.71822,48.08537,0.1,-0.2,0.591766,0.555721,0.473009,0.628305,,,,
FullExperiment,chrfl1,1,17,1,17,48.08537,49.13877,0.1,-0.1,0.594691,0.525427,0.474411,0.595392,,,,
FullExperiment,chrfl1,1,18,1,18,49.13877,50.54978,0.1,0,0.595124,0.493345,0.473675,0.565094,,,,
FullExperiment,chrfl1,1,19,1,19,50.54978,51.56174,0.1,0.1,0.596345,0.46005,0.475157,0.532898,,,,
FullExperiment,chrfl1,1,20,1,20,51.56174,52.42047,0.1,0.2,0.597505,0.430385,0.470302,0.502864,,,,
FullExperiment,chrfl1,1,21,1,21,52.42047,53.79859,0.2,-0.2,0.628145,0.557615,0.505864,0.630492,,,,
FullExperiment,chrfl1,1,22,1,22,53.79859,54.79874,0.2,-0.1,0.628795,0.526946,0.50738,0.599336,,,,
FullExperiment,chrfl1,1,23,1,23,54.79874,56.39841,0.2,0,0.629577,0.493243,0.508819,0.567959,,,,
FullExperiment,chrfl1,1,24,1,24,56.39841,57.37597,0.2,0.1,0.63264,0.461365,0.509089,0.53442,,,,
FullExperiment,chrfl1,1,25,1,25,57.37597,58.35414,0.2,0.2,0.635751,0.430608,0.505924,0.504295,,,,
FullExperiment,chrfl1,1,26,2,1,58.35414,59.9456,-0.2,-0.2,0.471134,0.556779,0.34962,0.635036,,,,
FullExperiment,chrfl1,1,27,2,2,59.9456,60.80814,-0.2,-0.1,0.472148,0.528556,0.349265,0.602305,,,,
FullExperiment,chrfl1,1,28,2,3,60.80814,61.81934,-0.2,0,0.46892,0.497495,0.345077,0.572189,,,,
FullExperiment,chrfl1,1,29,2,4,61.81934,62.66365,-0.2,0.1,0.470112,0.465614,0.34244,0.53802,,,,
FullExperiment,chrfl1,1,30,2,5,62.66365,63.53048,-0.2,0.2,0.46979,0.435684,0.339491,0.508559,,,,
FullExperiment,chrfl1,1,31,2,6,63.53048,64.60834,-0.1,-0.2,0.505434,0.558311,0.383718,0.633383,,,,
FullExperiment,chrfl1,1,32,2,7,64.60834,65.58621,-0.1,-0.1,0.503223,0.5275,0.381235,0.598813,,,,
FullExperiment,chrfl1,1,33,2,8,65.58621,66.36383,-0.1,0,0.504865,0.496936,0.380657,0.568698,,,,
FullExperiment,chrfl1,1,34,2,9,66.36383,67.1639,-0.1,0.1,0.504099,0.464514,0.378755,0.535729,,,,
FullExperiment,chrfl1,1,35,2,10,67.1639,67.94167,-0.1,0.2,0.506909,0.434286,0.377656,0.505314,,,,
FullExperiment,chrfl1,1,36,2,11,67.94167,69.01926,0,-0.2,0.54281,0.557844,0.419355,0.631342,,,,
FullExperiment,chrfl1,1,37,2,12,69.01926,69.77504,0,-0.1,0.541632,0.522642,0.415455,0.59805,,,,
FullExperiment,chrfl1,1,38,2,13,69.77504,70.47491,0,0,0.543918,0.495395,0.416114,0.56868,,,,
FullExperiment,chrfl1,1,39,2,14,70.47491,71.16418,0,0.1,0.54702,0.461297,0.416243,0.533657,,,,
FullExperiment,chrfl1,1,40,2,15,71.16418,71.89701,0,0.2,0.54257,0.429687,0.412316,0.501822,,,,
FullExperiment,chrfl1,1,41,2,16,71.89701,72.80839,0.1,-0.2,0.577886,0.553764,0.455704,0.62895,,,,
FullExperiment,chrfl1,1,42,2,17,72.80839,73.58611,0.1,-0.1,0.578099,0.520719,0.452639,0.592737,,,,
FullExperiment,chrfl1,1,43,2,18,73.58611,74.3751,0.1,0,0.579984,0.491228,0.451264,0.563217,,,,
FullExperiment,chrfl1,1,44,2,19,74.3751,75.18621,0.1,0.1,0.58136,0.461136,0.450575,0.534106,,,,
FullExperiment,chrfl1,1,45,2,20,75.18621,76.04179,0.1,0.2,0.581032,0.427327,0.447704,0.502599,,,,
FullExperiment,chrfl1,1,46,2,21,76.04179,77.56926,0.2,-0.2,0.610499,0.55288,0.492839,0.626555,,,,
FullExperiment,chrfl1,1,47,2,22,77.56926,78.33661,0.2,-0.1,0.61236,0.520231,0.490128,0.592211,,,,
FullExperiment,chrfl1,1,48,2,23,78.33661,79.2918,0.2,0,0.613615,0.488827,0.486969,0.56092,,,,
FullExperiment,chrfl1,1,49,2,24,79.2918,80.1363,0.2,0.1,0.62159,0.451389,0.491008,0.522348,,,,
FullExperiment,chrfl1,1,50,2,25,80.1363,81.08099,0.2,0.2,0.618721,0.43015,0.486078,0.502428,,,,
FullExperiment,chrfl1,1,51,3,1,81.08099,87.15732,,,0.581962,0.491275,0.426725,0.568358,0.4,0.25,0.041989,0.0167956
FullExperiment,chrfl1,1,52,3,2,87.15732,89.9576,,,0.570411,0.493747,0.412581,0.566622,0.5,0.25,0.022557,0.0090228
FullExperiment,chrfl1,1,53,3,3,89.9576,93.89113,,,0.564127,0.495052,0.409093,0.57017,0.6,0.25,0.017061,0.0068244
FullExperiment,chrfl1,1,54,3,4,93.89113,98.08549,,,0.56109,0.49428,0.413645,0.569296,0.7,0.25,0.016113,0.0064452
FullExperiment,chrfl1,1,55,3,5,98.08549,101.7833,,,0.561437,0.490368,0.414481,0.564671,0.8,0.25,0.019168,0.0076672
FullExperiment,chrfl1,1,56,3,6,101.7833,105.6055,,,0.557713,0.493599,0.4138,0.568516,0.9,0.25,0.014172,0.0056688
FullExperiment,chrfl1,1,57,3,7,105.6055,108.0861,,,0.557449,0.493131,0.416217,0.5665,1,0.25,0.014379,0.0057516
FullExperiment,chrfl1,1,58,4,1,108.0861,112.2157,,,0.587097,0.490381,0.421709,0.564835,0.3,0.25,0.040678,0.0162712
FullExperiment,chrfl1,1,59,4,2,112.2157,114.327,,,0.575943,0.491436,0.408476,0.56643,0.4,0.25,0.024447,0.0097788
FullExperiment,chrfl1,1,60,4,3,114.327,117.3722,,,0.563158,0.491054,0.415282,0.566216,0.8,0.25,0.015377,0.0061508
FullExperiment,chrfl1,1,61,4,4,117.3722,133.1402,,,0.572902,0.493482,0.429835,0.564836,0.4,0.25,0.044622,0.0178488
FullExperiment,chrfl1,1,62,4,5,133.1402,136.315,,,0.572697,0.494643,0.427774,0.568268,0.4,0.25,0.044129,0.0176516
