experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,cal_x_pos,cal_y_pos,LX Pupil,LY Pupil,RX Pupil,RY Pupil,Scene Distance,Nonius Start
FullExperiment,chrfl3,1,1,1,1,11.24637,15.0769,-0.2,-0.2,0.496259,0.476226,0.348395,0.575598,,
FullExperiment,chrfl3,1,2,1,2,15.0769,15.24494,-0.2,-0.1,0.496264,0.472057,0.348532,0.571877,,
FullExperiment,chrfl3,1,3,1,3,15.24494,15.39932,-0.2,0,0.4951,0.436357,0.342414,0.537572,,
FullExperiment,chrfl3,1,4,1,4,15.39932,15.55529,-0.2,0.1,0.499491,0.39571,0.339298,0.496781,,
FullExperiment,chrfl3,1,5,1,5,15.55529,15.71059,-0.2,0.2,0.507582,0.36147,0.339395,0.463543,,
FullExperiment,chrfl3,1,6,1,6,15.71059,16.13181,-0.1,-0.2,0.52957,0.489092,0.373965,0.59033,,
FullExperiment,chrfl3,1,7,1,7,16.13181,16.288,-0.1,-0.1,0.532859,0.466795,0.376763,0.568972,,
FullExperiment,chrfl3,1,8,1,8,16.288,16.44328,-0.1,0,0.534079,0.424693,0.375408,0.524561,,
FullExperiment,chrfl3,1,9,1,9,16.44328,16.58798,-0.1,0.1,0.543195,0.372139,0.372707,0.475558,,
FullExperiment,chrfl3,1,10,1,10,16.58798,16.75457,-0.1,0.2,0.538793,0.373089,0.373666,0.475189,,
FullExperiment,chrfl3,1,11,1,11,16.75457,17.13183,0,-0.2,0.560302,0.493302,0.406014,0.593855,,
FullExperiment,chrfl3,1,12,1,12,17.13183,17.30961,0,-0.1,0.567018,0.480997,0.412067,0.581682,,
FullExperiment,chrfl3,1,13,1,13,17.30961,17.45428,0,0,0.571807,0.429582,0.409665,0.528273,,
FullExperiment,chrfl3,1,14,1,14,17.45428,17.60997,0,0.1,0.579703,0.36834,0.410142,0.468704,,
FullExperiment,chrfl3,1,15,1,15,17.60997,17.76558,0,0.2,0.577109,0.334084,0.406412,0.435794,,
FullExperiment,chrfl3,1,16,1,16,17.76558,18.14324,0.1,-0.2,0.616702,0.488752,0.459561,0.593157,,
FullExperiment,chrfl3,1,17,1,17,18.14324,18.29946,0.1,-0.1,0.611452,0.470229,0.45693,0.574217,,
FullExperiment,chrfl3,1,18,1,18,18.29946,18.48876,0.1,0,0.612372,0.4061,0.450679,0.506958,,
FullExperiment,chrfl3,1,19,1,19,18.48876,18.62107,0.1,0.1,0.612425,0.377895,0.447428,0.478059,,
FullExperiment,chrfl3,1,20,1,20,18.62107,18.79877,0.1,0.2,0.621636,0.354776,0.451438,0.454631,,
FullExperiment,chrfl3,1,21,1,21,18.79877,19.1441,0.2,-0.2,0.644853,0.486463,0.488033,0.589662,,
FullExperiment,chrfl3,1,22,1,22,19.1441,19.30998,0.2,-0.1,0.641888,0.436165,0.483418,0.534925,,
FullExperiment,chrfl3,1,23,1,23,19.30998,19.47665,0.2,0,0.647163,0.392904,0.481924,0.495664,,
FullExperiment,chrfl3,1,24,1,24,19.47665,19.65486,0.2,0.1,0.64819,0.389642,0.484549,0.492678,,
FullExperiment,chrfl3,1,25,1,25,19.65486,19.79889,0.2,0.2,0.652751,0.353928,0.483738,0.460338,,
FullExperiment,chrfl3,1,26,2,1,19.79889,20.14936,-0.2,-0.2,0.631214,0.496998,0.473577,0.598758,,
FullExperiment,chrfl3,1,27,2,2,20.14936,20.3043,-0.2,-0.1,0.506749,0.466173,0.353209,0.568368,,
FullExperiment,chrfl3,1,28,2,3,20.3043,20.47152,-0.2,0,0.499148,0.445086,0.344512,0.546967,,
FullExperiment,chrfl3,1,29,2,4,20.47152,20.64952,-0.2,0.1,0.49298,0.397174,0.332962,0.50057,,
FullExperiment,chrfl3,1,30,2,5,20.64952,20.80488,-0.2,0.2,0.495189,0.378405,0.334376,0.483227,,
FullExperiment,chrfl3,1,31,2,6,20.80488,21.12728,-0.1,-0.2,0.526956,0.478581,0.373055,0.578991,,
FullExperiment,chrfl3,1,32,2,7,21.12728,21.32644,-0.1,-0.1,0.527045,0.471846,0.373968,0.575585,,
FullExperiment,chrfl3,1,33,2,8,21.32644,21.47117,-0.1,0,0.525088,0.419486,0.369947,0.521899,,
FullExperiment,chrfl3,1,34,2,9,21.47117,21.63819,-0.1,0.1,0.52472,0.361414,0.360897,0.465887,,
FullExperiment,chrfl3,1,35,2,10,21.63819,21.7934,-0.1,0.2,0.526812,0.362669,0.362647,0.468651,,
FullExperiment,chrfl3,1,36,2,11,21.7934,22.15985,0,-0.2,0.566783,0.461675,0.408075,0.565547,,
