experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,cal_x_pos,cal_y_pos,LX Pupil,LY Pupil,RX Pupil,RY Pupil,Scene Distance,Nonius Start,Discrepancy
FullExperiment,christoph,1,1,1,1,19.24309,35.87756,-0.2,-0.2,0.496018,0.579092,0.335822,0.608593,,,
FullExperiment,christoph,1,2,1,2,35.87756,37.05525,-0.2,-0.1,0.496969,0.550306,0.334893,0.582453,,,
FullExperiment,christoph,1,3,1,3,37.05525,38.23303,-0.2,0,0.499116,0.519558,0.337014,0.551195,,,
FullExperiment,christoph,1,4,1,4,38.23303,40.05545,-0.2,0.1,0.500838,0.49045,0.336742,0.519072,,,
FullExperiment,christoph,1,5,1,5,40.05545,41.9108,-0.2,0.2,0.500205,0.461108,0.336645,0.490942,,,
FullExperiment,christoph,1,6,1,6,41.9108,43.58905,-0.1,-0.2,-1,-1,-1,-1,,,
FullExperiment,christoph,1,7,1,7,43.58905,45.85533,-0.1,-0.1,0.53036,0.550684,0.373483,0.582336,,,
FullExperiment,christoph,1,8,1,8,45.85533,47.32213,-0.1,0,0.53213,0.518594,0.373952,0.550047,,,
FullExperiment,christoph,1,9,1,9,47.32213,48.72493,-0.1,0.1,0.534359,0.486785,0.372124,0.517377,,,
FullExperiment,christoph,1,10,1,10,48.72493,50.24736,-0.1,0.2,0.536856,0.460653,0.375961,0.490717,,,
FullExperiment,christoph,1,11,1,11,50.24736,52.53328,0,-0.2,0.566675,0.583658,0.409697,0.614567,,,
FullExperiment,christoph,1,12,1,12,52.53328,54.06664,0,-0.1,0.568289,0.552962,0.41051,0.582983,,,
FullExperiment,christoph,1,13,1,13,54.06664,55.71119,0,0,0.568977,0.522568,0.410559,0.550523,,,
FullExperiment,christoph,1,14,1,14,55.71119,57.26675,0,0.1,0.567654,0.490812,0.409319,0.519266,,,
FullExperiment,christoph,1,15,1,15,57.26675,58.93314,0,0.2,0.570922,0.459946,0.408366,0.489367,,,
FullExperiment,christoph,1,16,1,16,58.93314,61.07753,0.1,-0.2,0.599641,0.586928,0.441005,0.615104,,,
FullExperiment,christoph,1,17,1,17,61.07753,62.68872,0.1,-0.1,0.600542,0.553763,0.43994,0.579949,,,
FullExperiment,christoph,1,18,1,18,62.68872,64.21095,0.1,0,0.600718,0.521921,0.441699,0.549682,,,
FullExperiment,christoph,1,19,1,19,64.21095,65.5348,0.1,0.1,0.602808,0.489915,0.443634,0.517541,,,
FullExperiment,christoph,1,20,1,20,65.5348,66.73318,0.1,0.2,0.607545,0.459896,0.444794,0.488296,,,
FullExperiment,christoph,1,21,1,21,66.73318,68.41474,0.2,-0.2,0.63354,0.585667,0.476723,0.617274,,,
FullExperiment,christoph,1,22,1,22,68.41474,69.8589,0.2,-0.1,0.634395,0.554202,0.476586,0.583872,,,
FullExperiment,christoph,1,23,1,23,69.8589,71.06937,0.2,0,0.637739,0.522983,0.478118,0.55294,,,
FullExperiment,christoph,1,24,1,24,71.06937,72.13642,0.2,0.1,0.63893,0.489518,0.478468,0.519058,,,
FullExperiment,christoph,1,25,1,25,72.13642,73.18136,0.2,0.2,0.639941,0.461329,0.476716,0.490094,,,
FullExperiment,christoph,1,26,2,1,73.18136,74.98556,-0.2,-0.2,0.48272,0.590048,0.321452,0.62249,,,
FullExperiment,christoph,1,27,2,2,74.98556,76.10832,-0.2,-0.1,0.482606,0.557639,0.321752,0.588485,,,
FullExperiment,christoph,1,28,2,3,76.10832,77.28703,-0.2,0,0.482063,0.525753,0.318476,0.554823,,,
FullExperiment,christoph,1,29,2,4,77.28703,78.48714,-0.2,0.1,0.48382,0.493763,0.319098,0.522824,,,
FullExperiment,christoph,1,30,2,5,78.48714,79.49804,-0.2,0.2,0.480616,0.464355,0.315268,0.495308,,,
FullExperiment,christoph,1,31,2,6,79.49804,80.97624,-0.1,-0.2,0.51608,0.584318,0.359383,0.617418,,,
FullExperiment,christoph,1,32,2,7,80.97624,82.10909,-0.1,-0.1,0.516093,0.554352,0.355834,0.584466,,,
FullExperiment,christoph,1,33,2,8,82.10909,83.18569,-0.1,0,0.5189,0.524444,0.352909,0.554173,,,
FullExperiment,christoph,1,34,2,9,83.18569,84.22009,-0.1,0.1,0.518802,0.492515,0.350921,0.523764,,,
FullExperiment,christoph,1,35,2,10,84.22009,85.93066,-0.1,0.2,0.517729,0.461957,0.350529,0.491458,,,
FullExperiment,christoph,1,36,2,11,85.93066,88.37487,0,-0.2,0.552954,0.584612,0.391521,0.616085,,,
FullExperiment,christoph,1,37,2,12,88.37487,89.53085,0,-0.1,0.552295,0.55262,0.39161,0.582625,,,
FullExperiment,christoph,1,38,2,13,89.53085,90.79709,0,0,0.551651,0.523078,0.391279,0.553405,,,
FullExperiment,christoph,1,39,2,14,90.79709,92.28636,0,0.1,0.553799,0.491352,0.388692,0.520492,,,
FullExperiment,christoph,1,40,2,15,92.28636,93.7196,0,0.2,0.553735,0.463343,0.389259,0.493148,,,
FullExperiment,christoph,1,41,2,16,93.7196,95.8077,0.1,-0.2,0.586357,0.585533,0.427943,0.614805,,,
FullExperiment,christoph,1,42,2,17,95.8077,97.29707,0.1,-0.1,0.587711,0.554783,0.426688,0.582494,,,
FullExperiment,christoph,1,43,2,18,97.29707,98.59717,0.1,0,0.588893,0.525357,0.42625,0.553537,,,
FullExperiment,christoph,1,44,2,19,98.59717,100.0635,0.1,0.1,0.588883,0.490434,0.42533,0.518113,,,
FullExperiment,christoph,1,45,2,20,100.0635,102.0197,0.1,0.2,0.590612,0.462613,0.425601,0.491225,,,
FullExperiment,christoph,1,46,2,21,102.0197,103.6644,0.2,-0.2,0.623363,0.582962,0.459847,0.614931,,,
FullExperiment,christoph,1,47,2,22,103.6644,104.8202,0.2,-0.1,0.623364,0.55433,0.459011,0.584544,,,
FullExperiment,christoph,1,48,2,23,104.8202,106.0419,0.2,0,0.624662,0.52219,0.460266,0.551794,,,
FullExperiment,christoph,1,49,2,24,106.0419,107.3418,0.2,0.1,0.623887,0.49419,0.458335,0.522022,,,
FullExperiment,christoph,1,50,2,25,107.3418,108.4417,0.2,0.2,0.626508,0.463095,0.458445,0.491181,,,
FullExperiment,christoph,1,51,3,1,108.4417,120.6626,,,0.595884,0.525411,0.402405,0.554366,0.3,-0.006056,0.203759
FullExperiment,christoph,1,52,3,2,120.6626,127.1535,,,0.589683,0.520482,0.402558,0.550849,0.35,-0.061784,0.204484
FullExperiment,christoph,1,53,3,3,127.1535,131.8289,,,0.584403,0.521563,0.396698,0.552528,0.42,0.010739,0.200148
