experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,cal_x_pos,cal_y_pos,LX Pupil,LY Pupil,RX Pupil,RY Pupil
FullExperiment,ctest,1,1,1,1,7.234541,13.30012,-0.2,-0.2,0.469191,0.566721,0.484162,0.68202
FullExperiment,ctest,1,2,1,2,13.30012,14.08938,-0.2,-0.1,0.462787,0.532439,0.473366,0.642173
FullExperiment,ctest,1,3,1,3,14.08938,14.72693,-0.2,0,0.4585,0.493243,0.466584,0.598923
FullExperiment,ctest,1,4,1,4,14.72693,15.31079,-0.2,0.1,0.457894,0.46054,0.460902,0.564287
FullExperiment,ctest,1,5,1,5,15.31079,15.95977,-0.2,0.2,0.458697,0.432165,0.461468,0.534641
FullExperiment,ctest,1,6,1,6,15.95977,16.94491,-0.1,-0.2,0.493974,0.554599,0.499003,0.654951
FullExperiment,ctest,1,7,1,7,16.94491,17.71128,-0.1,-0.1,0.492332,0.52211,0.498959,0.621118
FullExperiment,ctest,1,8,1,8,17.71128,18.29155,-0.1,0,0.492567,0.486243,0.498768,0.584002
FullExperiment,ctest,1,9,1,9,18.29155,18.84397,-0.1,0.1,0.50058,0.458089,0.502673,0.553546
FullExperiment,ctest,1,10,1,10,18.84397,19.4105,-0.1,0.2,0.501336,0.432597,0.50384,0.525341
FullExperiment,ctest,1,11,1,11,19.4105,20.01116,0,-0.2,0.534688,0.560754,0.543177,0.650065
FullExperiment,ctest,1,12,1,12,20.01116,20.51564,0,-0.1,0.533489,0.522114,0.540501,0.612233
FullExperiment,ctest,1,13,1,13,20.51564,21.41204,0,0,0.532344,0.490062,0.540333,0.580061
FullExperiment,ctest,1,14,1,14,21.41204,22.3671,0,0.1,0.534548,0.460027,0.542427,0.548736
FullExperiment,ctest,1,15,1,15,22.3671,23.04359,0,0.2,0.536764,0.424421,0.544305,0.511518
FullExperiment,ctest,1,16,1,16,23.04359,23.9213,0.1,-0.2,0.563434,0.549884,0.586945,0.63609
FullExperiment,ctest,1,17,1,17,23.9213,24.5547,0.1,-0.1,0.570405,0.521264,0.589656,0.605562
FullExperiment,ctest,1,18,1,18,24.5547,25.1148,0.1,0,0.572267,0.493014,0.586925,0.575826
FullExperiment,ctest,1,19,1,19,25.1148,25.6333,0.1,0.1,0.575374,0.456413,0.589152,0.540722
FullExperiment,ctest,1,20,1,20,25.6333,26.57749,0.1,0.2,0.574269,0.432468,0.587062,0.517175
FullExperiment,ctest,1,21,1,21,26.57749,27.21099,0.2,-0.2,0.601479,0.560333,0.624212,0.641024
FullExperiment,ctest,1,22,1,22,27.21099,27.80312,0.2,-0.1,0.606912,0.531189,0.630065,0.611842
FullExperiment,ctest,1,23,1,23,27.80312,28.76649,0.2,0,0.607906,0.492032,0.627115,0.573135
FullExperiment,ctest,1,24,1,24,28.76649,29.66701,0.2,0.1,0.608982,0.465603,0.624114,0.549412
FullExperiment,ctest,1,25,1,25,29.66701,30.2225,0.2,0.2,0.611469,0.443641,0.629228,0.527288
FullExperiment,ctest,1,26,2,1,30.2225,32.57903,-0.2,-0.2,0.432887,0.592335,0.451991,0.71849
FullExperiment,ctest,1,27,2,2,32.57903,33.19159,-0.2,-0.1,0.437966,0.551935,0.451009,0.669733
FullExperiment,ctest,1,28,2,3,33.19159,34.08909,-0.2,0,0.4427,0.517406,0.451189,0.634692
FullExperiment,ctest,1,29,2,4,34.08909,35.00347,-0.2,0.1,0.443446,0.493915,0.451695,0.607966
FullExperiment,ctest,1,30,2,5,35.00347,35.92326,-0.2,0.2,0.450323,0.46245,0.458376,0.57389
FullExperiment,ctest,1,31,2,6,35.92326,36.67956,-0.1,-0.2,0.4897,0.589258,0.499034,0.699854
FullExperiment,ctest,1,32,2,7,36.67956,37.28961,-0.1,-0.1,0.486103,0.553664,0.497072,0.662812
FullExperiment,ctest,1,33,2,8,37.28961,37.90092,-0.1,0,0.487322,0.517333,0.494704,0.626077
FullExperiment,ctest,1,34,2,9,37.90092,38.51472,-0.1,0.1,0.486618,0.486924,0.493106,0.594543
FullExperiment,ctest,1,35,2,10,38.51472,40.59348,-0.1,0.2,0.481848,0.479446,0.481799,0.603026
FullExperiment,ctest,1,36,2,11,40.59348,41.18945,0,-0.2,0.531795,0.615306,0.538913,0.7386
FullExperiment,ctest,1,37,2,12,41.18945,41.77885,0,-0.1,0.5288,0.558008,0.528992,0.679304
FullExperiment,ctest,1,38,2,13,41.77885,42.38991,0,0,0.529362,0.535282,0.530285,0.654762
