experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,cal_x_pos,cal_y_pos,LX Pupil,LY Pupil,RX Pupil,RY Pupil,Scene Distance,Nonius Start,Discrepancy
FullExperiment,daph,1,1,1,1,8.090312,15.59525,-0.2,-0.2,0.301579,0.485554,0.337176,0.563275,,,
FullExperiment,daph,1,2,1,2,15.59525,16.57344,-0.2,-0.1,0.305473,0.449858,0.339532,0.529172,,,
FullExperiment,daph,1,3,1,3,16.57344,17.42897,-0.2,0,0.305327,0.418393,0.339504,0.501124,,,
FullExperiment,daph,1,4,1,4,17.42897,18.18446,-0.2,0.1,0.306516,0.385362,0.338949,0.472177,,,
FullExperiment,daph,1,5,1,5,18.18446,18.97315,-0.2,0.2,0.304284,0.349907,0.34077,0.44041,,,
FullExperiment,daph,1,6,1,6,18.97315,19.84008,-0.1,-0.2,0.343073,0.484453,0.374295,0.555832,,,
FullExperiment,daph,1,7,1,7,19.84008,20.42939,-0.1,-0.1,0.34673,0.44372,0.377642,0.518718,,,
FullExperiment,daph,1,8,1,8,20.42939,20.92881,-0.1,0,0.347299,0.411151,0.377452,0.489348,,,
FullExperiment,daph,1,9,1,9,20.92881,21.5176,-0.1,0.1,0.349505,0.380924,0.379925,0.463489,,,
FullExperiment,daph,1,10,1,10,21.5176,22.35106,-0.1,0.2,0.343716,0.350432,0.376412,0.439403,,,
FullExperiment,daph,1,11,1,11,22.35106,22.88388,0,-0.2,0.387218,0.480095,0.409077,0.548751,,,
FullExperiment,daph,1,12,1,12,22.88388,23.54005,0,-0.1,0.388638,0.442428,0.41292,0.51349,,,
FullExperiment,daph,1,13,1,13,23.54005,23.91794,0,0,0.389555,0.398353,0.413976,0.473838,,,
FullExperiment,daph,1,14,1,14,23.91794,24.68514,0,0.1,0.388107,0.380099,0.413843,0.461115,,,
FullExperiment,daph,1,15,1,15,24.68514,25.28443,0,0.2,0.388829,0.348616,0.412684,0.433976,,,
FullExperiment,daph,1,16,1,16,25.28443,25.94113,0.1,-0.2,0.424535,0.481985,0.44428,0.547959,,,
FullExperiment,daph,1,17,1,17,25.94113,26.46281,0.1,-0.1,0.428598,0.440275,0.448838,0.509047,,,
FullExperiment,daph,1,18,1,18,26.46281,27.17403,0.1,0,0.444879,0.397458,0.464044,0.471867,,,
FullExperiment,daph,1,19,1,19,27.17403,27.97607,0.1,0.1,0.428119,0.381447,0.448995,0.458373,,,
FullExperiment,daph,1,20,1,20,27.97607,28.5956,0.1,0.2,0.429903,0.362892,0.449109,0.440637,,,
FullExperiment,daph,1,21,1,21,28.5956,29.31813,0.2,-0.2,0.459733,0.452866,0.481709,0.519642,,,
FullExperiment,daph,1,22,1,22,29.31813,29.79782,0.2,-0.1,0.468076,0.428991,0.484139,0.497343,,,
FullExperiment,daph,1,23,1,23,29.79782,30.667,0.2,0,0.470803,0.38371,0.491597,0.456112,,,
FullExperiment,daph,1,24,1,24,30.667,31.28386,0.2,0.1,0.475721,0.35792,0.492924,0.435434,,,
FullExperiment,daph,1,25,1,25,31.28386,31.94763,0.2,0.2,0.475033,0.355864,0.492127,0.433581,,,
FullExperiment,daph,1,26,2,1,31.94763,32.73868,-0.2,-0.2,0.272637,0.478134,0.308367,0.550341,,,
FullExperiment,daph,1,27,2,2,32.73868,33.43814,-0.2,-0.1,0.262977,0.425968,0.308657,0.50191,,,
FullExperiment,daph,1,28,2,3,33.43814,34.19351,-0.2,0,0.25794,0.396137,0.302796,0.479479,,,
FullExperiment,daph,1,29,2,4,34.19351,34.82631,-0.2,0.1,0.25871,0.359981,0.304249,0.450055,,,
FullExperiment,daph,1,30,2,5,34.82631,35.54875,-0.2,0.2,0.302887,0.320813,0.358965,0.413276,,,
FullExperiment,daph,1,31,2,6,35.54875,36.19359,-0.1,-0.2,0.308406,0.447734,0.344242,0.520769,,,
FullExperiment,daph,1,32,2,7,36.19359,36.6166,-0.1,-0.1,0.318225,0.395979,0.35391,0.475192,,,
FullExperiment,daph,1,33,2,8,36.6166,37.08251,-0.1,0,0.318805,0.389968,0.354227,0.470125,,,
FullExperiment,daph,1,34,2,9,37.08251,37.70475,-0.1,0.1,0.302736,0.350085,0.338921,0.43889,,,
FullExperiment,daph,1,35,2,10,37.70475,38.3967,-0.1,0.2,0.305205,0.32464,0.344177,0.41919,,,
FullExperiment,daph,1,36,2,11,38.3967,38.90482,0,-0.2,0.358039,0.457897,0.383463,0.530222,,,
FullExperiment,daph,1,37,2,12,38.90482,39.56331,0,-0.1,0.367133,0.350092,0.389249,0.434438,,,
FullExperiment,daph,1,38,2,13,39.56331,40.27151,0,0,0.39612,0.311989,0.420154,0.415496,,,
FullExperiment,daph,1,39,2,14,40.27151,40.87123,0,0.1,0.345445,0.347339,0.379427,0.435443,,,
FullExperiment,daph,1,40,2,15,40.87123,41.60501,0,0.2,0.351781,0.325448,0.383488,0.413325,,,
FullExperiment,daph,1,41,2,16,41.60501,42.28263,0.1,-0.2,0.400428,0.454611,0.425114,0.524451,,,
FullExperiment,daph,1,42,2,17,42.28263,42.99323,0.1,-0.1,0.402178,0.407889,0.428227,0.480674,,,
FullExperiment,daph,1,43,2,18,42.99323,43.66031,0.1,0,0.398821,0.38828,0.425337,0.464373,,,
FullExperiment,daph,1,44,2,19,43.66031,44.31635,0.1,0.1,0.394457,0.35716,0.419357,0.437138,,,
FullExperiment,daph,1,45,2,20,44.31635,45.08078,0.1,0.2,-1,-1,-1,-1,,,
FullExperiment,daph,1,46,2,21,45.08078,45.71329,0.2,-0.2,0.433455,0.443909,0.460734,0.512561,,,
FullExperiment,daph,1,47,2,22,45.71329,46.48037,0.2,-0.1,0.446206,0.403129,0.469655,0.477136,,,
FullExperiment,daph,1,48,2,23,46.48037,47.16948,0.2,0,0.456334,0.355368,0.473274,0.432522,,,
FullExperiment,daph,1,49,2,24,47.16948,48.19422,0.2,0.1,0.438599,0.351506,0.461288,0.431968,,,
FullExperiment,daph,1,50,2,25,48.19422,48.76948,0.2,0.2,0.440436,0.328617,0.465582,0.411084,,,
FullExperiment,daph,1,51,3,1,48.76948,52.42446,,,0.42088,0.397609,0.43522,0.465631,0.3,0.08244,-0.013957
FullExperiment,daph,1,52,3,2,52.42446,57.46864,,,0.411713,0.403674,0.426677,0.474325,0.35,0.025868,-0.005005
FullExperiment,daph,1,53,3,3,57.46864,60.46899,,,0.412528,0.401493,0.421634,0.470456,0.42,0.074466,-0.002271
FullExperiment,daph,1,54,3,4,60.46899,67.60251,,,0.399673,0.389172,0.414274,0.458666,0.63,0.096347,-0.008207
FullExperiment,daph,1,55,3,5,67.60251,71.3354,,,0.394683,0.38887,0.400862,0.458236,0.8,-0.013263,-0.02286
FullExperiment,daph,1,56,3,6,71.3354,77.12481,,,0.394772,0.388524,0.397806,0.458634,1,0.087609,-0.028632
FullExperiment,daph,1,57,3,7,77.12481,89.4025,,,0.390617,0.514617,0.420249,0.555818,2,-0.014795,-0.031124
FullExperiment,daph,1,58,4,1,89.4025,92.31377,,,0.415795,0.57438,0.440707,0.607033,0.3,0.040246,-0.012893
FullExperiment,daph,1,59,4,2,92.31377,93.54743,,,0.423997,0.574036,0.448387,0.608637,0.3,0.055459,-0.020111
FullExperiment,daph,1,60,4,3,93.54743,96.03654,,,0.417156,0.490183,0.431219,0.538946,0.3,0.000352,-0.018595
FullExperiment,daph,1,61,4,4,96.03654,99.01415,,,0.405206,0.434768,0.416836,0.495705,0.42,0.015602,-0.011338
FullExperiment,daph,1,62,4,5,99.01415,103.4637,,,0.410732,0.403836,0.423979,0.465672,0.42,0.096489,-0.009757
FullExperiment,daph,1,63,4,6,103.4637,108.4,,,0.40534,0.376426,0.422655,0.441319,0.42,-0.094718,-0.00118
FullExperiment,daph,1,64,4,7,108.4,113.6664,,,0.392729,0.372226,0.397756,0.436132,0.8,0.075141,-0.034312
FullExperiment,daph,1,65,5,1,113.6664,116.6675,,,0.411047,0.374593,0.398091,0.438356,0.4,0.020202,-0.02438
FullExperiment,daph,1,66,5,2,116.6675,119.1676,,,0.398034,0.371176,0.386965,0.43688,0.5,0.056212,-0.034238
FullExperiment,daph,1,67,5,3,119.1676,122.3243,,,0.398207,0.376431,0.384623,0.434796,0.6,-0.040991,-0.045024
FullExperiment,daph,1,68,5,4,122.3243,124.2783,,,0.397662,0.37452,0.389378,0.434517,0.7,0.011571,-0.046061
FullExperiment,daph,1,69,5,5,124.2783,126.3791,,,0.394517,0.369034,0.388645,0.432571,0.8,-0.001013,-0.046766
FullExperiment,daph,1,70,5,6,126.3791,129.0565,,,0.391763,0.362373,0.395291,0.433979,0.9,0.056587,-0.042394
FullExperiment,daph,1,71,5,7,129.0565,133.0245,,,0.386086,0.363732,0.387807,0.427753,1,0.064568,-0.044687
FullExperiment,daph,1,72,6,1,133.0245,137.6049,,,0.410092,0.358806,0.383841,0.427573,0.4,-0.021805,-0.039109
FullExperiment,daph,1,73,6,2,137.6049,142.7827,,,0.415003,0.351689,-1,-1,0.6,-0.084369,-0.056348
FullExperiment,daph,1,74,6,3,142.7827,145.4403,,,0.417528,0.360922,0.403638,0.427182,0.3,0.064163,-0.021385
FullExperiment,daph,1,75,6,4,145.4403,149.0537,,,0.393772,0.351729,0.384439,0.421289,0.8,-0.070255,-0.047998
FullExperiment,daph,1,76,6,5,149.0537,153.1687,,,0.401041,0.351514,0.384543,0.422409,0.5,0.089072,-0.041618
FullExperiment,daph,1,77,6,6,153.1687,155.7651,,,0.391192,0.344073,0.385631,0.416888,0.9,0.042081,-0.041357
FullExperiment,daph,1,78,6,7,155.7651,158.3545,,,0.40449,0.344849,0.384502,0.416113,0.5,0.01335,-0.042533
FullExperiment,daph,1,79,7,1,158.3545,163.576,,,0.423057,0.340632,0.430421,0.410918,0.3,0.042835,0.004516
FullExperiment,daph,1,80,7,2,163.576,166.0859,,,0.414686,0.340468,0.418485,0.411669,0.35,-0.014847,-0.001212
FullExperiment,daph,1,81,7,3,166.0859,168.0535,,,0.410876,0.338909,0.41382,0.409296,0.42,-0.022669,0.00043
FullExperiment,daph,1,82,7,4,168.0535,171.6974,,,0.405758,0.338693,0.415737,0.409518,0.63,0.053273,0.002543
FullExperiment,daph,1,83,7,5,171.6974,174.6382,,,0.395684,0.333005,0.409067,0.406376,0.8,0.097458,0.003168
FullExperiment,daph,1,84,7,6,174.6382,177.5051,,,0.392394,0.332079,0.395431,0.407519,1,0.033985,-0.021466
FullExperiment,daph,1,85,7,7,177.5051,179.7724,,,0.393722,0.330448,0.402762,0.403157,2,0.094497,0.044923
FullExperiment,daph,1,86,8,1,179.7724,181.1181,,,0.420036,0.332169,0.416696,0.403837,0.35,0.034247,-0.009561
FullExperiment,daph,1,87,8,2,181.1181,183.0629,,,0.411871,0.324224,0.418605,0.397846,0.42,0.099449,0.006023
FullExperiment,daph,1,88,8,3,183.0629,186.2068,,,0.418711,0.331436,0.424668,0.40518,0.35,0.010795,0.003841
