experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,cal_x_pos,cal_y_pos,LX Pupil,LY Pupil,RX Pupil,RY Pupil,Scene Distance,Nonius Start,Discrepancy
FullExperiment,dtest,1,1,1,1,5.375894,25.27429,-0.2,-0.2,-1,-1,-1,-1,,,
FullExperiment,dtest,1,2,1,2,25.27429,25.41819,-0.2,-0.1,-1,-1,-1,-1,,,
FullExperiment,dtest,1,3,1,3,25.41819,25.57357,-0.2,0,-1,-1,-1,-1,,,
FullExperiment,dtest,1,4,1,4,25.57357,25.69667,-0.2,0.1,-1,-1,-1,-1,,,
FullExperiment,dtest,1,5,1,5,25.69667,25.86433,-0.2,0.2,-1,-1,-1,-1,,,
FullExperiment,dtest,1,6,1,6,25.86433,25.98514,-0.1,-0.2,-1,-1,-1,-1,,,
FullExperiment,dtest,1,7,1,7,25.98514,26.14026,-0.1,-0.1,-1,-1,-1,-1,,,
FullExperiment,dtest,1,8,1,8,26.14026,26.40726,-0.1,0,-1,-1,-1,-1,,,
FullExperiment,dtest,1,9,1,9,26.40726,26.57404,-0.1,0.1,-1,-1,-1,-1,,,
FullExperiment,dtest,1,10,1,10,26.57404,27.15211,-0.1,0.2,-1,-1,-1,-1,,,
FullExperiment,dtest,1,11,1,11,27.15211,27.28512,0,-0.2,-1,-1,-1,-1,,,
FullExperiment,dtest,1,12,1,12,27.28512,27.40886,0,-0.1,-1,-1,-1,-1,,,
FullExperiment,dtest,1,13,1,13,27.40886,27.54132,0,0,-1,-1,-1,-1,,,
FullExperiment,dtest,1,14,1,14,27.54132,27.65193,0,0.1,-1,-1,-1,-1,,,
FullExperiment,dtest,1,15,1,15,27.65193,27.77451,0,0.2,-1,-1,-1,-1,,,
FullExperiment,dtest,1,16,1,16,27.77451,27.88524,0.1,-0.2,-1,-1,-1,-1,,,
FullExperiment,dtest,1,17,1,17,27.88524,28.00706,0.1,-0.1,-1,-1,-1,-1,,,
FullExperiment,dtest,1,18,1,18,28.00706,28.14176,0.1,0,-1,-1,-1,-1,,,
FullExperiment,dtest,1,19,1,19,28.14176,28.2641,0.1,0.1,-1,-1,-1,-1,,,
FullExperiment,dtest,1,20,1,20,28.2641,28.39701,0.1,0.2,-1,-1,-1,-1,,,
FullExperiment,dtest,1,21,1,21,28.39701,28.54006,0.2,-0.2,-1,-1,-1,-1,,,
FullExperiment,dtest,1,22,1,22,28.54006,28.675,0.2,-0.1,-1,-1,-1,-1,,,
FullExperiment,dtest,1,23,1,23,28.675,28.8079,0.2,0,-1,-1,-1,-1,,,
FullExperiment,dtest,1,24,1,24,28.8079,28.95402,0.2,0.1,-1,-1,-1,-1,,,
FullExperiment,dtest,1,25,1,25,28.95402,29.07618,0.2,0.2,-1,-1,-1,-1,,,
FullExperiment,dtest,1,26,2,1,29.07618,29.35769,-0.2,-0.2,-1,-1,-1,-1,,,
FullExperiment,dtest,1,27,2,2,29.35769,29.52506,-0.2,-0.1,-1,-1,-1,-1,,,
FullExperiment,dtest,1,28,2,3,29.52506,29.65858,-0.2,0,-1,-1,-1,-1,,,
FullExperiment,dtest,1,29,2,4,29.65858,31.63219,-0.2,0.1,-1,-1,-1,-1,,,
FullExperiment,dtest,1,30,2,5,31.63219,31.8208,-0.2,0.2,-1,-1,-1,-1,,,
