experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,cal_x_pos,cal_y_pos,LX Pupil,LY Pupil,RX Pupil,RY Pupil,Scene Distance,Nonius Start,Discrepancy
FullExperiment,dtest2,1,1,1,1,7.575048,7.977271,-0.2,-0.2,-1,-1,-1,-1,,,
FullExperiment,dtest2,1,2,1,2,7.977271,8.264501,-0.2,-0.1,-1,-1,-1,-1,,,
FullExperiment,dtest2,1,3,1,3,8.264501,8.421093,-0.2,0,-1,-1,-1,-1,,,
FullExperiment,dtest2,1,4,1,4,8.421093,8.576064,-0.2,0.1,-1,-1,-1,-1,,,
FullExperiment,dtest2,1,5,1,5,8.576064,8.731891,-0.2,0.2,-1,-1,-1,-1,,,
FullExperiment,dtest2,1,6,1,6,8.731891,8.885909,-0.1,-0.2,-1,-1,-1,-1,,,
FullExperiment,dtest2,1,7,1,7,8.885909,9.009774,-0.1,-0.1,-1,-1,-1,-1,,,
FullExperiment,dtest2,1,8,1,8,9.009774,9.176035,-0.1,0,-1,-1,-1,-1,,,
FullExperiment,dtest2,1,9,1,9,9.176035,9.323907,-0.1,0.1,-1,-1,-1,-1,,,
FullExperiment,dtest2,1,10,1,10,9.323907,10.45989,-0.1,0.2,-1,-1,-1,-1,,,
FullExperiment,dtest2,1,11,1,11,10.45989,10.63601,0,-0.2,-1,-1,-1,-1,,,
FullExperiment,dtest2,1,12,1,12,10.63601,10.7906,0,-0.1,-1,-1,-1,-1,,,
FullExperiment,dtest2,1,13,1,13,10.7906,10.96881,0,0,-1,-1,-1,-1,,,
FullExperiment,dtest2,1,14,1,14,10.96881,11.12376,0,0.1,-1,-1,-1,-1,,,
FullExperiment,dtest2,1,15,1,15,11.12376,11.33481,0,0.2,-1,-1,-1,-1,,,
FullExperiment,dtest2,1,16,1,16,11.33481,11.47928,0.1,-0.2,-1,-1,-1,-1,,,
FullExperiment,dtest2,1,17,1,17,11.47928,11.61293,0.1,-0.1,-1,-1,-1,-1,,,
FullExperiment,dtest2,1,18,1,18,11.61293,11.75748,0.1,0,-1,-1,-1,-1,,,
FullExperiment,dtest2,1,19,1,19,11.75748,11.97897,0.1,0.1,-1,-1,-1,-1,,,
FullExperiment,dtest2,1,20,1,20,11.97897,12.12402,0.1,0.2,-1,-1,-1,-1,,,
FullExperiment,dtest2,1,21,1,21,12.12402,12.25738,0.2,-0.2,-1,-1,-1,-1,,,
FullExperiment,dtest2,1,22,1,22,12.25738,12.40123,0.2,-0.1,-1,-1,-1,-1,,,
FullExperiment,dtest2,1,23,1,23,12.40123,12.53669,0.2,0,-1,-1,-1,-1,,,
FullExperiment,dtest2,1,24,1,24,12.53669,12.66815,0.2,0.1,-1,-1,-1,-1,,,
FullExperiment,dtest2,1,25,1,25,12.66815,12.82525,0.2,0.2,-1,-1,-1,-1,,,
FullExperiment,dtest2,1,26,2,1,12.82525,13.07334,-0.2,-0.2,-1,-1,-1,-1,,,
FullExperiment,dtest2,1,27,2,2,13.07334,13.18263,-0.2,-0.1,-1,-1,-1,-1,,,
FullExperiment,dtest2,1,28,2,3,13.18263,13.42794,-0.2,0,-1,-1,-1,-1,,,
FullExperiment,dtest2,1,29,2,4,13.42794,13.56099,-0.2,0.1,-1,-1,-1,-1,,,
FullExperiment,dtest2,1,30,2,5,13.56099,13.74037,-0.2,0.2,-1,-1,-1,-1,,,
FullExperiment,dtest2,1,31,2,6,13.74037,13.88327,-0.1,-0.2,-1,-1,-1,-1,,,
FullExperiment,dtest2,1,32,2,7,13.88327,14.06084,-0.1,-0.1,-1,-1,-1,-1,,,
FullExperiment,dtest2,1,33,2,8,14.06084,14.22703,-0.1,0,-1,-1,-1,-1,,,
FullExperiment,dtest2,1,34,2,9,14.22703,14.36408,-0.1,0.1,-1,-1,-1,-1,,,
FullExperiment,dtest2,1,35,2,10,14.36408,14.56023,-0.1,0.2,-1,-1,-1,-1,,,
FullExperiment,dtest2,1,36,2,11,14.56023,14.86245,0,-0.2,-1,-1,-1,-1,,,
FullExperiment,dtest2,1,37,2,12,14.86245,15.08533,0,-0.1,-1,-1,-1,-1,,,
FullExperiment,dtest2,1,38,2,13,15.08533,15.27242,0,0,-1,-1,-1,-1,,,
