experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,cal_x_pos,cal_y_pos,LX Pupil,LY Pupil,RX Pupil,RY Pupil,Scene Distance,Nonius Start,Discrepancy
FullExperiment,fABIAN,1,1,1,1,13.4627,51.48205,-0.2,-0.2,0.198579,0.449148,0.499111,0.44311,,,
FullExperiment,fABIAN,1,2,1,2,51.48205,52.82613,-0.2,-0.1,0.199416,0.404086,0.488129,0.395397,,,
FullExperiment,fABIAN,1,3,1,3,52.82613,54.23884,-0.2,0,0.191779,0.355994,0.482042,0.354815,,,
FullExperiment,fABIAN,1,4,1,4,54.23884,55.65001,-0.2,0.1,0.190829,0.319775,0.472531,0.319432,,,
FullExperiment,fABIAN,1,5,1,5,55.65001,56.96098,-0.2,0.2,0.189426,0.274217,0.47177,0.283698,,,
FullExperiment,fABIAN,1,6,1,6,56.96098,58.25684,-0.1,-0.2,0.249823,0.428366,0.518815,0.423628,,,
FullExperiment,fABIAN,1,7,1,7,58.25684,59.57939,-0.1,-0.1,0.242499,0.383738,0.509875,0.381338,,,
FullExperiment,fABIAN,1,8,1,8,59.57939,60.702,-0.1,0,0.240756,0.34155,0.504471,0.340223,,,
FullExperiment,fABIAN,1,9,1,9,60.702,61.80203,-0.1,0.1,0.238126,0.304443,0.505803,0.306491,,,
FullExperiment,fABIAN,1,10,1,10,61.80203,62.76892,-0.1,0.2,0.246925,0.274631,0.505737,0.272747,,,
FullExperiment,fABIAN,1,11,1,11,62.76892,63.77608,0,-0.2,0.299257,0.426659,0.556643,0.419821,,,
FullExperiment,fABIAN,1,12,1,12,63.77608,64.65408,0,-0.1,0.295755,0.382241,0.55251,0.375504,,,
FullExperiment,fABIAN,1,13,1,13,64.65408,65.7871,0,0,0.298353,0.339916,0.548801,0.336588,,,
FullExperiment,fABIAN,1,14,1,14,65.7871,66.78716,0,0.1,0.295539,0.303948,0.541812,0.299369,,,
FullExperiment,fABIAN,1,15,1,15,66.78716,67.75377,0,0.2,0.296373,0.269064,0.543519,0.265577,,,
FullExperiment,fABIAN,1,16,1,16,67.75377,68.68732,0.1,-0.2,0.345063,0.433506,0.589162,0.415754,,,
FullExperiment,fABIAN,1,17,1,17,68.68732,69.64278,0.1,-0.1,0.344599,0.388431,0.59294,0.371606,,,
FullExperiment,fABIAN,1,18,1,18,69.64278,70.55381,0.1,0,0.350035,0.351339,0.591747,0.332873,,,
FullExperiment,fABIAN,1,19,1,19,70.55381,71.44271,0.1,0.1,0.344574,0.308585,0.590973,0.293088,,,
FullExperiment,fABIAN,1,20,1,20,71.44271,72.39842,0.1,0.2,0.350308,0.274011,0.596791,0.252298,,,
FullExperiment,fABIAN,1,21,1,21,72.39842,73.37675,0.2,-0.2,0.390417,0.430261,0.637793,0.413844,,,
FullExperiment,fABIAN,1,22,1,22,73.37675,74.26513,0.2,-0.1,0.394716,0.387058,0.648482,0.36752,,,
FullExperiment,fABIAN,1,23,1,23,74.26513,75.27604,0.2,0,0.398246,0.343478,0.658514,0.322018,,,
FullExperiment,fABIAN,1,24,1,24,75.27604,76.1984,0.2,0.1,0.393706,0.313832,0.65398,0.289764,,,
FullExperiment,fABIAN,1,25,1,25,76.1984,77.18726,0.2,0.2,0.397987,0.279405,0.653976,0.252074,,,
FullExperiment,fABIAN,1,26,2,1,77.18726,78.12379,-0.2,-0.2,0.236755,0.424069,0.510936,0.417714,,,
FullExperiment,fABIAN,1,27,2,2,78.12379,79.15709,-0.2,-0.1,0.238945,0.376064,0.508765,0.374473,,,
FullExperiment,fABIAN,1,28,2,3,79.15709,80.12348,-0.2,0,0.244415,0.334959,0.508287,0.33391,,,
FullExperiment,fABIAN,1,29,2,4,80.12348,81.05694,-0.2,0.1,0.236008,0.296437,0.502122,0.299374,,,
FullExperiment,fABIAN,1,30,2,5,81.05694,87.67917,-0.2,0.2,0.263683,0.339501,0.504405,0.342984,,,
FullExperiment,fABIAN,1,31,2,6,87.67917,90.53452,-0.1,-0.2,0.283361,0.445895,0.552067,0.440717,,,
FullExperiment,fABIAN,1,32,2,7,90.53452,91.61177,-0.1,-0.1,0.280466,0.407798,0.556075,0.399826,,,
FullExperiment,fABIAN,1,33,2,8,91.61177,92.56821,-0.1,0,0.287357,0.35563,0.553396,0.356046,,,
FullExperiment,fABIAN,1,34,2,9,92.56821,93.53457,-0.1,0.1,0.286501,0.318608,0.548713,0.31879,,,
FullExperiment,fABIAN,1,35,2,10,93.53457,94.80061,-0.1,0.2,0.280875,0.278017,0.552702,0.283885,,,
FullExperiment,fABIAN,1,36,2,11,94.80061,95.76801,0,-0.2,0.332696,0.43725,0.597688,0.430044,,,
FullExperiment,fABIAN,1,37,2,12,95.76801,96.60189,0,-0.1,0.327661,0.392745,0.599789,0.385429,,,
FullExperiment,fABIAN,1,38,2,13,96.60189,97.43486,0,0,0.330445,0.353162,0.596899,0.346626,,,
FullExperiment,fABIAN,1,39,2,14,97.43486,98.35644,0,0.1,0.332453,0.313844,0.599388,0.307343,,,
FullExperiment,fABIAN,1,40,2,15,98.35644,99.20088,0,0.2,0.330209,0.274312,0.593486,0.274926,,,
FullExperiment,fABIAN,1,41,2,16,99.20088,100.1454,0.1,-0.2,0.383389,0.433835,0.645219,0.424876,,,
FullExperiment,fABIAN,1,42,2,17,100.1454,100.9345,0.1,-0.1,0.383727,0.388096,0.64524,0.384418,,,
FullExperiment,fABIAN,1,43,2,18,100.9345,101.9789,0.1,0,0.38757,0.352373,0.644052,0.341828,,,
FullExperiment,fABIAN,1,44,2,19,101.9789,102.823,0.1,0.1,0.389506,0.312997,0.647948,0.299989,,,
FullExperiment,fABIAN,1,45,2,20,102.823,103.7794,0.1,0.2,0.388633,0.278345,0.648795,0.262393,,,
FullExperiment,fABIAN,1,46,2,21,103.7794,104.6449,0.2,-0.2,0.42974,0.434053,0.694645,0.421256,,,
FullExperiment,fABIAN,1,47,2,22,104.6449,105.5784,0.2,-0.1,0.428712,0.388785,0.699929,0.377776,,,
FullExperiment,fABIAN,1,48,2,23,105.5784,106.4005,0.2,0,0.429179,0.352073,0.700322,0.339695,,,
FullExperiment,fABIAN,1,49,2,24,106.4005,107.268,0.2,0.1,0.428391,0.318895,0.7004,0.302148,,,
FullExperiment,fABIAN,1,50,2,25,107.268,108.3783,0.2,0.2,0.432865,0.286347,0.704166,0.262786,,,
FullExperiment,fABIAN,1,51,3,1,108.3783,133.1059,,,0.356308,0.350687,0.576346,0.361209,0.3,0.086351,-0.032439
FullExperiment,fABIAN,1,52,3,2,133.1059,135.1062,,,0.348331,0.344387,0.580153,0.353643,0.35,-0.017453,-0.033656
FullExperiment,fABIAN,1,53,3,3,135.1062,154.1949,,,0.333431,0.487988,0.587336,0.491287,0.42,0.00623,-0.030999
FullExperiment,fABIAN,1,54,3,4,154.1949,159.1241,,,0.322817,0.46788,0.597003,0.471241,0.63,0.025927,-0.034653
FullExperiment,fABIAN,1,55,3,5,159.1241,164.7797,,,0.322406,0.484078,0.605407,0.484828,0.8,0.066245,-0.042965
FullExperiment,fABIAN,1,56,3,6,164.7797,168.5369,,,0.316639,0.478041,0.60805,0.474668,1,0.044599,-0.041305
FullExperiment,fABIAN,1,57,3,7,168.5369,172.6139,,,0.310399,0.462255,0.614675,0.463303,2,0.007173,-0.055508
FullExperiment,fABIAN,1,58,4,1,172.6139,176.0524,,,0.351487,0.451524,0.59484,0.458223,0.3,0.071662,-0.023181
FullExperiment,fABIAN,1,59,4,2,176.0524,180.0298,,,0.343219,0.443392,0.587795,0.451484,0.35,0.05293,-0.034507
FullExperiment,fABIAN,1,60,4,3,180.0298,182.5181,,,0.335076,0.44041,0.590986,0.449167,0.42,0.069114,-0.036181
FullExperiment,fABIAN,1,61,4,4,182.5181,184.6846,,,0.317851,0.431846,0.60459,0.445487,0.8,0.040648,-0.040848
FullExperiment,fABIAN,1,62,4,5,184.6846,195.7149,,,0.331422,0.423831,0.591786,0.439115,0.42,0.017462,-0.035616
FullExperiment,fABIAN,1,63,4,6,195.7149,200.1445,,,0.331233,0.417218,0.590198,0.431812,0.42,0.088723,-0.035829
FullExperiment,fABIAN,1,64,4,7,200.1445,203.0562,,,0.314788,0.418318,0.599181,0.431308,0.8,-0.018328,-0.052249
