experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,cal_x_pos,cal_y_pos,LX Pupil,LY Pupil,RX Pupil,RY Pupil
FullExperiment,fl5,1,1,1,1,7.406471,8.494546,-0.2,-0.2,-1,-1,-1,-1
FullExperiment,fl5,1,2,1,2,8.494546,8.63904,-0.2,-0.1,-1,-1,-1,-1
FullExperiment,fl5,1,3,1,3,8.63904,8.772497,-0.2,0,-1,-1,-1,-1
FullExperiment,fl5,1,4,1,4,8.772497,8.92812,-0.2,0.1,-1,-1,-1,-1
FullExperiment,fl5,1,5,1,5,8.92812,9.06204,-0.2,0.2,-1,-1,-1,-1
FullExperiment,fl5,1,6,1,6,9.06204,9.205658,-0.1,-0.2,-1,-1,-1,-1
FullExperiment,fl5,1,7,1,7,9.205658,9.339417,-0.1,-0.1,-1,-1,-1,-1
FullExperiment,fl5,1,8,1,8,9.339417,9.495588,-0.1,0,-1,-1,-1,-1
FullExperiment,fl5,1,9,1,9,9.495588,9.628238,-0.1,0.1,-1,-1,-1,-1
FullExperiment,fl5,1,10,1,10,9.628238,9.784115,-0.1,0.2,-1,-1,-1,-1
FullExperiment,fl5,1,11,1,11,9.784115,9.928809,0,-0.2,-1,-1,-1,-1
FullExperiment,fl5,1,12,1,12,9.928809,10.09508,0,-0.1,-1,-1,-1,-1
FullExperiment,fl5,1,13,1,13,10.09508,10.21742,0,0,-1,-1,-1,-1
FullExperiment,fl5,1,14,1,14,10.21742,10.38428,0,0.1,-1,-1,-1,-1
FullExperiment,fl5,1,15,1,15,10.38428,10.55016,0,0.2,-1,-1,-1,-1
FullExperiment,fl5,1,16,1,16,10.55016,10.70614,0.1,-0.2,-1,-1,-1,-1
FullExperiment,fl5,1,17,1,17,10.70614,10.87293,0.1,-0.1,-1,-1,-1,-1
FullExperiment,fl5,1,18,1,18,10.87293,11.07306,0.1,0,-1,-1,-1,-1
FullExperiment,fl5,1,19,1,19,11.07306,11.22865,0.1,0.1,-1,-1,-1,-1
FullExperiment,fl5,1,20,1,20,11.22865,11.60557,0.1,0.2,-1,-1,-1,-1
FullExperiment,fl5,1,21,1,21,11.60557,11.91685,0.2,-0.2,-1,-1,-1,-1
FullExperiment,fl5,1,22,1,22,11.91685,12.08355,0.2,-0.1,-1,-1,-1,-1
FullExperiment,fl5,1,23,1,23,12.08355,12.228,0.2,0,-1,-1,-1,-1
FullExperiment,fl5,1,24,1,24,12.228,12.4071,0.2,0.1,-1,-1,-1,-1
FullExperiment,fl5,1,25,1,25,12.4071,12.57294,0.2,0.2,-1,-1,-1,-1
FullExperiment,fl5,1,26,2,1,12.57294,13.18084,-0.2,-0.2,-1,-1,-1,-1
FullExperiment,fl5,1,27,2,2,13.18084,13.35811,-0.2,-0.1,-1,-1,-1,-1
FullExperiment,fl5,1,28,2,3,13.35811,18.23186,-0.2,0,-1,-1,-1,-1
FullExperiment,fl5,1,29,2,4,18.23186,18.41824,-0.2,0.1,-1,-1,-1,-1
FullExperiment,fl5,1,30,2,5,18.41824,18.58592,-0.2,0.2,-1,-1,-1,-1
FullExperiment,fl5,1,31,2,6,18.58592,18.75149,-0.1,-0.2,-1,-1,-1,-1
FullExperiment,fl5,1,32,2,7,18.75149,18.89655,-0.1,-0.1,-1,-1,-1,-1
FullExperiment,fl5,1,33,2,8,18.89655,19.0412,-0.1,0,-1,-1,-1,-1
FullExperiment,fl5,1,34,2,9,19.0412,19.20718,-0.1,0.1,-1,-1,-1,-1
FullExperiment,fl5,1,35,2,10,19.20718,19.33027,-0.1,0.2,-1,-1,-1,-1
FullExperiment,fl5,1,36,2,11,19.33027,19.50754,0,-0.2,-1,-1,-1,-1
FullExperiment,fl5,1,37,2,12,19.50754,19.66304,0,-0.1,-1,-1,-1,-1
FullExperiment,fl5,1,38,2,13,19.66304,19.84052,0,0,-1,-1,-1,-1
FullExperiment,fl5,1,39,2,14,19.84052,20.00774,0,0.1,-1,-1,-1,-1
FullExperiment,fl5,1,40,2,15,20.00774,20.17465,0,0.2,-1,-1,-1,-1
FullExperiment,fl5,1,41,2,16,20.17465,20.32999,0.1,-0.2,-1,-1,-1,-1
FullExperiment,fl5,1,42,2,17,20.32999,20.49655,0.1,-0.1,-1,-1,-1,-1
FullExperiment,fl5,1,43,2,18,20.49655,20.65249,0.1,0,-1,-1,-1,-1
FullExperiment,fl5,1,44,2,19,20.65249,20.87522,0.1,0.1,-1,-1,-1,-1
FullExperiment,fl5,1,45,2,20,20.87522,21.28506,0.1,0.2,-1,-1,-1,-1
FullExperiment,fl5,1,46,2,21,21.28506,21.70724,0.2,-0.2,-1,-1,-1,-1
FullExperiment,fl5,1,47,2,22,21.70724,21.89694,0.2,-0.1,-1,-1,-1,-1
FullExperiment,fl5,1,48,2,23,21.89694,22.06632,0.2,0,-1,-1,-1,-1
FullExperiment,fl5,1,49,2,24,22.06632,22.21913,0.2,0.1,-1,-1,-1,-1
FullExperiment,fl5,1,50,2,25,22.21913,22.57454,0.2,0.2,-1,-1,-1,-1
FullExperiment,fl5,1,51,3,1,22.57454,34.01435,,,,,,
