experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,cal_x_pos,cal_y_pos,LX Pupil,LY Pupil,RX Pupil,RY Pupil,Scene Distance,Nonius Start,Discrepancy
FullExperiment,fl6,1,1,1,1,4.673277,5.879622,-0.2,-0.2,-1,-1,-1,-1,,,
FullExperiment,fl6,1,2,1,2,5.879622,6.002737,-0.2,-0.1,-1,-1,-1,-1,,,
FullExperiment,fl6,1,3,1,3,6.002737,6.135833,-0.2,0,-1,-1,-1,-1,,,
FullExperiment,fl6,1,4,1,4,6.135833,6.269494,-0.2,0.1,-1,-1,-1,-1,,,
FullExperiment,fl6,1,5,1,5,6.269494,6.424605,-0.2,0.2,-1,-1,-1,-1,,,
FullExperiment,fl6,1,6,1,6,6.424605,6.536062,-0.1,-0.2,-1,-1,-1,-1,,,
FullExperiment,fl6,1,7,1,7,6.536062,6.669743,-0.1,-0.1,-1,-1,-1,-1,,,
FullExperiment,fl6,1,8,1,8,6.669743,6.813695,-0.1,0,-1,-1,-1,-1,,,
FullExperiment,fl6,1,9,1,9,6.813695,6.946345,-0.1,0.1,-1,-1,-1,-1,,,
FullExperiment,fl6,1,10,1,10,6.946345,7.15735,-0.1,0.2,-1,-1,-1,-1,,,
FullExperiment,fl6,1,11,1,11,7.15735,7.345831,0,-0.2,-1,-1,-1,-1,,,
FullExperiment,fl6,1,12,1,12,7.345831,7.502262,0,-0.1,-1,-1,-1,-1,,,
FullExperiment,fl6,1,13,1,13,7.502262,7.669136,0,0,-1,-1,-1,-1,,,
FullExperiment,fl6,1,14,1,14,7.669136,7.82402,0,0.1,-1,-1,-1,-1,,,
FullExperiment,fl6,1,15,1,15,7.82402,7.978829,0,0.2,-1,-1,-1,-1,,,
FullExperiment,fl6,1,16,1,16,7.978829,8.112072,0.1,-0.2,-1,-1,-1,-1,,,
FullExperiment,fl6,1,17,1,17,8.112072,8.257179,0.1,-0.1,-1,-1,-1,-1,,,
FullExperiment,fl6,1,18,1,18,8.257179,8.401138,0.1,0,-1,-1,-1,-1,,,
FullExperiment,fl6,1,19,1,19,8.401138,8.544565,0.1,0.1,-1,-1,-1,-1,,,
FullExperiment,fl6,1,20,1,20,8.544565,8.701905,0.1,0.2,-1,-1,-1,-1,,,
FullExperiment,fl6,1,21,1,21,8.701905,8.845172,0.2,-0.2,-1,-1,-1,-1,,,
FullExperiment,fl6,1,22,1,22,8.845172,8.988908,0.2,-0.1,-1,-1,-1,-1,,,
FullExperiment,fl6,1,23,1,23,8.988908,9.145113,0.2,0,-1,-1,-1,-1,,,
FullExperiment,fl6,1,24,1,24,9.145113,9.300854,0.2,0.1,-1,-1,-1,-1,,,
FullExperiment,fl6,1,25,1,25,9.300854,9.445353,0.2,0.2,-1,-1,-1,-1,,,
FullExperiment,fl6,1,26,2,1,9.445353,9.721794,-0.2,-0.2,-1,-1,-1,-1,,,
FullExperiment,fl6,1,27,2,2,9.721794,9.887303,-0.2,-0.1,-1,-1,-1,-1,,,
FullExperiment,fl6,1,28,2,3,9.887303,10.03144,-0.2,0,-1,-1,-1,-1,,,
FullExperiment,fl6,1,29,2,4,10.03144,10.18673,-0.2,0.1,-1,-1,-1,-1,,,
FullExperiment,fl6,1,30,2,5,10.18673,10.3428,-0.2,0.2,-1,-1,-1,-1,,,
FullExperiment,fl6,1,31,2,6,10.3428,10.51046,-0.1,-0.2,-1,-1,-1,-1,,,
FullExperiment,fl6,1,32,2,7,10.51046,10.6651,-0.1,-0.1,-1,-1,-1,-1,,,
FullExperiment,fl6,1,33,2,8,10.6651,54.82652,-0.1,0,-1,-1,-1,-1,,,
FullExperiment,fl6,1,34,2,9,54.82652,55.16044,-0.1,0.1,-1,-1,-1,-1,,,
FullExperiment,fl6,1,35,2,10,55.16044,55.35975,-0.1,0.2,-1,-1,-1,-1,,,
FullExperiment,fl6,1,36,2,11,55.35975,55.75946,0,-0.2,-1,-1,-1,-1,,,
FullExperiment,fl6,1,37,2,12,55.75946,55.96026,0,-0.1,-1,-1,-1,-1,,,
FullExperiment,fl6,1,38,2,13,55.96026,56.09347,0,0,-1,-1,-1,-1,,,
FullExperiment,fl6,1,39,2,14,56.09347,56.24856,0,0.1,-1,-1,-1,-1,,,
FullExperiment,fl6,1,40,2,15,56.24856,56.53782,0,0.2,-1,-1,-1,-1,,,
FullExperiment,fl6,1,41,2,16,56.53782,56.8932,0.1,-0.2,-1,-1,-1,-1,,,
FullExperiment,fl6,1,42,2,17,56.8932,57.06054,0.1,-0.1,-1,-1,-1,-1,,,
FullExperiment,fl6,1,43,2,18,57.06054,57.21598,0.1,0,-1,-1,-1,-1,,,
FullExperiment,fl6,1,44,2,19,57.21598,57.38177,0.1,0.1,-1,-1,-1,-1,,,
FullExperiment,fl6,1,45,2,20,57.38177,57.7052,0.1,0.2,-1,-1,-1,-1,,,
FullExperiment,fl6,1,46,2,21,57.7052,58.12715,0.2,-0.2,-1,-1,-1,-1,,,
FullExperiment,fl6,1,47,2,22,58.12715,58.29432,0.2,-0.1,-1,-1,-1,-1,,,
FullExperiment,fl6,1,48,2,23,58.29432,58.43765,0.2,0,-1,-1,-1,-1,,,
FullExperiment,fl6,1,49,2,24,58.43765,58.64933,0.2,0.1,-1,-1,-1,-1,,,
FullExperiment,fl6,1,50,2,25,58.64933,58.97092,0.2,0.2,-1,-1,-1,-1,,,
FullExperiment,fl6,1,51,3,1,58.97092,60.56823,,,-1,-1,-1,-1,0.4,0.25,0.334507
FullExperiment,fl6,1,52,3,2,60.56823,61.77986,,,-1,-1,-1,-1,0.5,0.25,0.335166
FullExperiment,fl6,1,53,3,3,61.77986,62.835,,,-1,-1,-1,-1,0.6,0.25,0.335113
FullExperiment,fl6,1,54,3,4,62.835,63.87944,,,-1,-1,-1,-1,0.7,0.25,0.335132
FullExperiment,fl6,1,55,3,5,63.87944,65.37931,,,-1,-1,-1,-1,0.8,0.25,0.335028
FullExperiment,fl6,1,56,3,6,65.37931,66.55411,,,-1,-1,-1,-1,0.9,0.25,0.335286
FullExperiment,fl6,1,57,3,7,66.55411,67.62084,,,-1,-1,-1,-1,1,0.25,0.335084
FullExperiment,fl6,1,58,4,1,67.62084,68.72922,,,-1,-1,-1,-1,0.7,0.25,0.334933
FullExperiment,fl6,1,59,4,2,68.72922,70.46262,,,-1,-1,-1,-1,0.7,0.25,0.33534
FullExperiment,fl6,1,60,4,3,70.46262,71.66174,,,-1,-1,-1,-1,0.7,0.25,0.334628
FullExperiment,fl6,1,61,4,4,71.66174,76.89463,,,-1,-1,-1,-1,0.7,0.25,0.334389
FullExperiment,fl6,1,62,4,5,76.89463,78.42735,,,-1,-1,-1,-1,0.7,0.25,0.33444
FullExperiment,fl6,1,63,4,6,78.42735,80.03965,,,-1,-1,-1,-1,0.4,0.25,0.334509
FullExperiment,fl6,1,64,4,7,80.03965,81.7055,,,-1,-1,-1,-1,0.7,0.25,0.334653
FullExperiment,fl6,1,65,5,1,81.7055,83.00433,,,-1,-1,-1,-1,0.4,0.25,0.334915
FullExperiment,fl6,1,66,5,2,83.00433,84.67054,,,-1,-1,-1,-1,0.5,0.25,0.3348
FullExperiment,fl6,1,67,5,3,84.67054,86.20434,,,-1,-1,-1,-1,0.6,0.25,0.334897
FullExperiment,fl6,1,68,5,4,86.20434,87.68192,,,-1,-1,-1,-1,0.7,0.25,0.334691
FullExperiment,fl6,1,69,5,5,87.68192,89.29289,,,-1,-1,-1,-1,0.8,0.25,0.334919
FullExperiment,fl6,1,70,5,6,89.29289,90.67092,,,-1,-1,-1,-1,0.9,0.25,0.334902
FullExperiment,fl6,1,71,5,7,90.67092,91.90395,,,-1,-1,-1,-1,1,0.25,0.334717
FullExperiment,fl6,1,72,6,1,91.90395,93.48259,,,-1,-1,-1,-1,0.6,0.25,0.334959
FullExperiment,fl6,1,73,6,2,93.48259,94.57103,,,-1,-1,-1,-1,0.8,0.25,0.334758
FullExperiment,fl6,1,74,6,3,94.57103,95.76146,,,-1,-1,-1,-1,0.7,0.25,0.334968
FullExperiment,fl6,1,75,6,4,95.76146,96.83962,,,-1,-1,-1,-1,0.4,0.25,0.33475
FullExperiment,fl6,1,76,6,5,96.83962,97.96217,,,-1,-1,-1,-1,0.8,0.25,0.334932
FullExperiment,fl6,1,77,6,6,97.96217,99.03977,,,-1,-1,-1,-1,0.6,0.25,0.334879
FullExperiment,fl6,1,78,6,7,99.03977,100.8396,,,-1,-1,-1,-1,0.3,0.25,0.334816
FullExperiment,fl6,1,79,7,1,100.8396,101.8707,,,-1,-1,-1,-1,0.4,0.25,0.334549
FullExperiment,fl6,1,80,7,2,101.8707,103.2488,,,-1,-1,-1,-1,0.5,0.25,0.334769
