experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,cal_x_pos,cal_y_pos,LX Pupil,LY Pupil,RX Pupil,RY Pupil,Scene Distance,Nonius Start,Discrepancy
FullExperiment,jaym,1,1,1,1,7.928083,33.58122,-0.2,-0.2,0.509037,0.353428,0.322054,0.398268,,,
FullExperiment,jaym,1,2,1,2,33.58122,34.56955,-0.2,-0.1,0.518111,0.310343,0.324874,0.359298,,,
FullExperiment,jaym,1,3,1,3,34.56955,35.34814,-0.2,0,0.515202,0.276218,0.317801,0.323792,,,
FullExperiment,jaym,1,4,1,4,35.34814,36.4917,-0.2,0.1,0.515262,0.250717,0.317091,0.295068,,,
FullExperiment,jaym,1,5,1,5,36.4917,37.29239,-0.2,0.2,0.516824,0.217005,0.313085,0.255226,,,
FullExperiment,jaym,1,6,1,6,37.29239,38.0696,-0.1,-0.2,0.550871,0.350965,0.355904,0.396927,,,
FullExperiment,jaym,1,7,1,7,38.0696,38.75861,-0.1,-0.1,0.548791,0.309781,0.353047,0.35759,,,
FullExperiment,jaym,1,8,1,8,38.75861,39.40277,-0.1,0,0.555428,0.277429,0.353399,0.323737,,,
FullExperiment,jaym,1,9,1,9,39.40277,40.07028,-0.1,0.1,0.556997,0.23645,0.349044,0.28517,,,
FullExperiment,jaym,1,10,1,10,40.07028,40.63727,-0.1,0.2,0.565987,0.221671,0.355595,0.279396,,,
FullExperiment,jaym,1,11,1,11,40.63727,41.41489,0,-0.2,0.585036,0.318769,0.39295,0.372571,,,
FullExperiment,jaym,1,12,1,12,41.41489,42.73787,0,-0.1,0.59126,0.306397,0.398663,0.360645,,,
FullExperiment,jaym,1,13,1,13,42.73787,43.38153,0,0,0.598064,0.270866,0.39689,0.325431,,,
FullExperiment,jaym,1,14,1,14,43.38153,44.05132,0,0.1,0.600741,0.228497,0.385899,0.27859,,,
FullExperiment,jaym,1,15,1,15,44.05132,45.45501,0,0.2,0.607128,0.199032,0.387754,0.251835,,,
FullExperiment,jaym,1,16,1,16,45.45501,47.66535,0.1,-0.2,0.636743,0.330565,0.440198,0.383217,,,
FullExperiment,jaym,1,17,1,17,47.66535,48.34394,0.1,-0.1,0.642098,0.29234,0.443946,0.35137,,,
FullExperiment,jaym,1,18,1,18,48.34394,49.02173,0.1,0,0.647232,0.252626,0.442558,0.313461,,,
FullExperiment,jaym,1,19,1,19,49.02173,49.64433,0.1,0.1,0.648419,0.225073,0.438706,0.285819,,,
FullExperiment,jaym,1,20,1,20,49.64433,50.5988,0.1,0.2,0.651693,0.198601,0.439773,0.25993,,,
FullExperiment,jaym,1,21,1,21,50.5988,51.87795,0.2,-0.2,0.676095,0.306344,0.474982,0.36809,,,
FullExperiment,jaym,1,22,1,22,51.87795,53.12634,0.2,-0.1,0.687129,0.282782,0.483474,0.344908,,,
FullExperiment,jaym,1,23,1,23,53.12634,53.93773,0.2,0,0.685032,0.246675,0.475192,0.312048,,,
FullExperiment,jaym,1,24,1,24,53.93773,54.73771,0.2,0.1,0.692935,0.224238,0.48166,0.275502,,,
FullExperiment,jaym,1,25,1,25,54.73771,55.62608,0.2,0.2,0.679384,0.219526,0.467973,0.283202,,,
FullExperiment,jaym,1,26,2,1,55.62608,56.68308,-0.2,-0.2,0.510225,0.331693,0.311624,0.391926,,,
FullExperiment,jaym,1,27,2,2,56.68308,57.6492,-0.2,-0.1,0.501263,0.294548,0.303397,0.354832,,,
