experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,cal_x_pos,LX Pupil,LY Pupil,RX Pupil,RY Pupil,Scene Distance,Nonius Start,Discrepancy
FullExperiment,jo3,1,1,1,1,11.73962,20.68338,-0.6,0.202607,0.391304,0.285223,0.438589,,,
FullExperiment,jo3,1,2,1,2,20.68338,22.22785,-0.4,0.259665,0.370537,0.337887,0.410858,,,
FullExperiment,jo3,1,3,1,3,22.22785,25.64989,-0.2,0.382536,0.527269,0.450609,0.596976,,,
FullExperiment,jo3,1,4,1,4,25.64989,26.6951,0,0.451863,0.525991,0.515402,0.591726,,,
FullExperiment,jo3,1,5,1,5,26.6951,27.72754,0.2,0.524733,0.52058,0.591323,0.584172,,,
FullExperiment,jo3,1,6,1,6,27.72754,29.36442,0.4,0.588327,0.526412,0.662459,0.586641,,,
FullExperiment,jo3,1,7,1,7,29.36442,30.64326,0.6,0.643642,0.534631,0.730562,0.595592,,,
FullExperiment,jo3,1,8,2,1,30.64326,41.3126,,0.452472,0.651262,0.512216,0.731398,0.7,0.5,-0.000793
FullExperiment,jo3,1,9,2,2,41.3126,48.72462,,0.430249,0.675385,0.508622,0.747837,0.9,0.5,-0.001639
FullExperiment,jo3,1,10,2,3,48.72462,52.08286,,0.42957,0.678119,0.510059,0.752695,1.1,0.5,0.000573
FullExperiment,jo3,1,11,2,4,52.08286,55.24559,,0.420283,0.668904,0.513891,0.74963,1.3,0.5,-0.001959
FullExperiment,jo3,1,12,2,5,55.24559,58.05782,,0.422762,0.628605,0.503112,0.705563,1.5,0.5,0.000753
FullExperiment,jo3,1,13,2,6,58.05782,59.5473,,0.427929,0.658217,0.512951,0.732147,1.7,0.5,-0.062155
FullExperiment,jo3,1,14,2,7,59.5473,62.71426,,0.424511,0.659605,0.510683,0.733379,1.9,0.5,-0.001041
