experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,cal_x_pos,cal_y_pos,LX Pupil,LY Pupil,RX Pupil,RY Pupil,Scene Distance,Nonius Start,Discrepancy
FullExperiment,mel,1,1,1,1,7.311996,24.85509,-0.2,-0.2,0.405336,0.578106,0.442809,0.519645,,,
FullExperiment,mel,1,2,1,2,24.85509,26.43332,-0.2,-0.1,0.407523,0.550101,0.442146,0.489597,,,
FullExperiment,mel,1,3,1,3,26.43332,27.69986,-0.2,0,0.406059,0.521668,0.440121,0.462455,,,
FullExperiment,mel,1,4,1,4,27.69986,29.04411,-0.2,0.1,0.406702,0.493231,0.439957,0.434685,,,
FullExperiment,mel,1,5,1,5,29.04411,30.43242,-0.2,0.2,0.408546,0.467279,0.438419,0.410648,,,
FullExperiment,mel,1,6,1,6,30.43242,32.03267,-0.1,-0.2,0.444286,0.576134,0.47936,0.51777,,,
FullExperiment,mel,1,7,1,7,32.03267,33.14301,-0.1,-0.1,0.443934,0.544695,0.478028,0.486048,,,
FullExperiment,mel,1,8,1,8,33.14301,34.17647,-0.1,0,0.442987,0.520906,0.476255,0.463075,,,
FullExperiment,mel,1,9,1,9,34.17647,35.34418,-0.1,0.1,0.442704,0.491888,0.474668,0.43355,,,
FullExperiment,mel,1,10,1,10,35.34418,36.42048,-0.1,0.2,0.443044,0.465896,0.471859,0.408028,,,
FullExperiment,mel,1,11,1,11,36.42048,37.88757,0,-0.2,0.474908,0.576034,0.514296,0.516963,,,
FullExperiment,mel,1,12,1,12,37.88757,38.90833,0,-0.1,0.474265,0.547911,0.512414,0.488325,,,
FullExperiment,mel,1,13,1,13,38.90833,40.00791,0,0,0.47324,0.523242,0.50994,0.464108,,,
FullExperiment,mel,1,14,1,14,40.00791,41.23027,0,0.1,0.474322,0.493551,0.507137,0.435009,,,
FullExperiment,mel,1,15,1,15,41.23027,42.63045,0,0.2,0.474448,0.46495,0.505805,0.407184,,,
FullExperiment,mel,1,16,1,16,42.63045,44.34134,0.1,-0.2,0.507194,0.576671,0.543319,0.51465,,,
FullExperiment,mel,1,17,1,17,44.34134,45.6422,0.1,-0.1,0.508519,0.551905,0.54386,0.489005,,,
FullExperiment,mel,1,18,1,18,45.6422,46.81955,0.1,0,0.508861,0.52198,0.546098,0.461032,,,
FullExperiment,mel,1,19,1,19,46.81955,48.05285,0.1,0.1,0.50995,0.49356,0.544487,0.434195,,,
FullExperiment,mel,1,20,1,20,48.05285,49.36461,0.1,0.2,0.510584,0.464144,0.546872,0.405846,,,
FullExperiment,mel,1,21,1,21,49.36461,51.25244,0.2,-0.2,0.538713,0.577137,0.582354,0.51338,,,
FullExperiment,mel,1,22,1,22,51.25244,52.64357,0.2,-0.1,0.541918,0.55102,0.582184,0.48895,,,
FullExperiment,mel,1,23,1,23,52.64357,53.87432,0.2,0,0.542187,0.523947,0.582483,0.46165,,,
FullExperiment,mel,1,24,1,24,53.87432,55.00596,0.2,0.1,0.542398,0.497188,0.582737,0.436403,,,
FullExperiment,mel,1,25,1,25,55.00596,56.21607,0.2,0.2,0.54455,0.468143,0.58454,0.407938,,,
FullExperiment,mel,1,26,2,1,56.21607,57.71293,-0.2,-0.2,0.399957,0.574637,0.438626,0.518876,,,
FullExperiment,mel,1,27,2,2,57.71293,58.95659,-0.2,-0.1,0.398274,0.550868,0.436879,0.491275,,,
FullExperiment,mel,1,28,2,3,58.95659,60.19035,-0.2,0,0.395116,0.524804,0.43555,0.464518,,,
FullExperiment,mel,1,29,2,4,60.19035,61.34619,-0.2,0.1,0.394288,0.493791,0.433455,0.435773,,,
FullExperiment,mel,1,30,2,5,61.34619,62.42324,-0.2,0.2,0.393123,0.466535,0.430128,0.40714,,,
FullExperiment,mel,1,31,2,6,62.42324,63.82462,-0.1,-0.2,0.430445,0.57669,0.470417,0.517645,,,
FullExperiment,mel,1,32,2,7,63.82462,64.83559,-0.1,-0.1,0.430829,0.547004,0.472284,0.488333,,,
FullExperiment,mel,1,33,2,8,64.83559,65.72404,-0.1,0,0.429454,0.522978,0.470011,0.462772,,,
FullExperiment,mel,1,34,2,9,65.72404,66.69482,-0.1,0.1,0.428686,0.493466,0.4671,0.435342,,,
FullExperiment,mel,1,35,2,10,66.69482,67.5952,-0.1,0.2,0.430673,0.465349,0.465307,0.408019,,,
FullExperiment,mel,1,36,2,11,67.5952,68.97238,0,-0.2,0.464808,0.574638,0.507845,0.516534,,,
FullExperiment,mel,1,37,2,12,68.97238,70.0173,0,-0.1,0.464683,0.54712,0.505487,0.489054,,,
