experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,cal_x_pos,cal_y_pos,LX Pupil,LY Pupil,RX Pupil,RY Pupil,Scene Distance,Nonius Start,Discrepancy
FullExperiment,ppp,1,1,1,1,14.95204,46.42434,-0.2,-0.2,0.447574,0.416953,0.43173,0.481641,,,
FullExperiment,ppp,1,2,1,2,46.42434,48.58117,-0.2,-0.1,0.452964,0.381858,0.439575,0.44504,,,
FullExperiment,ppp,1,3,1,3,48.58117,50.11503,-0.2,0,0.45683,0.355896,0.442102,0.419481,,,
FullExperiment,ppp,1,4,1,4,50.11503,51.55967,-0.2,0.1,0.458316,0.326727,0.445202,0.39088,,,
FullExperiment,ppp,1,5,1,5,51.55967,52.87054,-0.2,0.2,0.457446,0.300769,0.443278,0.365567,,,
FullExperiment,ppp,1,6,1,6,52.87054,54.08152,-0.1,-0.2,0.486398,0.398459,0.476176,0.463982,,,
FullExperiment,ppp,1,7,1,7,54.08152,55.23816,-0.1,-0.1,0.487193,0.362332,0.47767,0.425401,,,
FullExperiment,ppp,1,8,1,8,55.23816,56.43729,-0.1,0,0.486915,0.336843,0.478344,0.399023,,,
FullExperiment,ppp,1,9,1,9,56.43729,57.43718,-0.1,0.1,0.487013,0.316435,0.475355,0.384864,,,
FullExperiment,ppp,1,10,1,10,57.43718,58.55943,-0.1,0.2,0.489545,0.294323,0.47511,0.36337,,,
FullExperiment,ppp,1,11,1,11,58.55943,59.55984,0,-0.2,0.520165,0.398791,0.511806,0.465241,,,
FullExperiment,ppp,1,12,1,12,59.55984,60.72645,0,-0.1,0.519669,0.347623,0.513864,0.413087,,,
FullExperiment,ppp,1,13,1,13,60.72645,61.80731,0,0,0.515832,0.320515,0.505454,0.386062,,,
FullExperiment,ppp,1,14,1,14,61.80731,62.69388,0,0.1,0.525761,0.312755,0.512214,0.381696,,,
FullExperiment,ppp,1,15,1,15,62.69388,63.50465,0,0.2,0.540038,0.365019,0.522768,0.434863,,,
FullExperiment,ppp,1,16,1,16,63.50465,64.24126,0.1,-0.2,0.549607,0.380484,0.538798,0.446976,,,
FullExperiment,ppp,1,17,1,17,64.24126,65.04885,0.1,-0.1,0.557014,0.353944,0.54683,0.422027,,,
FullExperiment,ppp,1,18,1,18,65.04885,65.72981,0.1,0,0.559888,0.323266,0.544964,0.393638,,,
FullExperiment,ppp,1,19,1,19,65.72981,66.44864,0.1,0.1,0.560165,0.304897,0.550342,0.376155,,,
