experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,cal_x_pos,cal_y_pos,LX Pupil,LY Pupil,RX Pupil,RY Pupil,Scene Distance,Nonius Start,Discrepancy
FullExperiment,pretest2,1,1,1,1,14.6815,16.97585,-0.2,-0.2,-1,-1,-1,-1,,,
FullExperiment,pretest2,1,2,1,2,16.97585,17.18648,-0.2,-0.1,-1,-1,-1,-1,,,
FullExperiment,pretest2,1,3,1,3,17.18648,17.37503,-0.2,0,-1,-1,-1,-1,,,
FullExperiment,pretest2,1,4,1,4,17.37503,17.73044,-0.2,0.1,-1,-1,-1,-1,,,
FullExperiment,pretest2,1,5,1,5,17.73044,17.90797,-0.2,0.2,-1,-1,-1,-1,,,
FullExperiment,pretest2,1,6,1,6,17.90797,18.1189,-0.1,-0.2,-1,-1,-1,-1,,,
FullExperiment,pretest2,1,7,1,7,18.1189,18.298,-0.1,-0.1,-1,-1,-1,-1,,,
FullExperiment,pretest2,1,8,1,8,18.298,18.49687,-0.1,0,-1,-1,-1,-1,,,
FullExperiment,pretest2,1,9,1,9,18.49687,18.66334,-0.1,0.1,-1,-1,-1,-1,,,
FullExperiment,pretest2,1,10,1,10,18.66334,18.86342,-0.1,0.2,-1,-1,-1,-1,,,
FullExperiment,pretest2,1,11,1,11,18.86342,19.07492,0,-0.2,-1,-1,-1,-1,,,
FullExperiment,pretest2,1,12,1,12,19.07492,19.29654,0,-0.1,-1,-1,-1,-1,,,
FullExperiment,pretest2,1,13,1,13,19.29654,19.49703,0,0,-1,-1,-1,-1,,,
FullExperiment,pretest2,1,14,1,14,19.49703,19.69737,0,0.1,-1,-1,-1,-1,,,
FullExperiment,pretest2,1,15,1,15,19.69737,19.89709,0,0.2,-1,-1,-1,-1,,,
FullExperiment,pretest2,1,16,1,16,19.89709,20.0967,0.1,-0.2,-1,-1,-1,-1,,,
FullExperiment,pretest2,1,17,1,17,20.0967,20.26333,0.1,-0.1,-1,-1,-1,-1,,,
FullExperiment,pretest2,1,18,1,18,20.26333,20.4854,0.1,0,-1,-1,-1,-1,,,
FullExperiment,pretest2,1,19,1,19,20.4854,20.71921,0.1,0.1,-1,-1,-1,-1,,,
FullExperiment,pretest2,1,20,1,20,20.71921,20.94113,0.1,0.2,-1,-1,-1,-1,,,
FullExperiment,pretest2,1,21,1,21,20.94113,21.17469,0.2,-0.2,-1,-1,-1,-1,,,
FullExperiment,pretest2,1,22,1,22,21.17469,21.42046,0.2,-0.1,-1,-1,-1,-1,,,
FullExperiment,pretest2,1,23,1,23,21.42046,21.62992,0.2,0,-1,-1,-1,-1,,,
FullExperiment,pretest2,1,24,1,24,21.62992,21.85266,0.2,0.1,-1,-1,-1,-1,,,
FullExperiment,pretest2,1,25,1,25,21.85266,22.06412,0.2,0.2,-1,-1,-1,-1,,,
FullExperiment,pretest2,1,26,2,1,22.06412,22.22398,-0.2,-0.2,-1,-1,-1,-1,,,
FullExperiment,pretest2,1,27,2,2,22.22398,22.49046,-0.2,-0.1,-1,-1,-1,-1,,,
FullExperiment,pretest2,1,28,2,3,22.49046,22.93447,-0.2,0,-1,-1,-1,-1,,,
FullExperiment,pretest2,1,29,2,4,22.93447,23.15675,-0.2,0.1,-1,-1,-1,-1,,,
