timestamp,log_type,message,stacktrace
0.02,Warning,A Canvas named "[UXF_UI]" with a render mode of ScreenSpaceOverlay is being used while VR is also enabled. This Canvas will continue to incur a rendering cost but will not be visible while in VR. Is this intentional?,
4.780805,Exception,NoSuchTrialException: There is no next trial. Reached the end of trial list. If you are at the start of the session perhaps you tried to start the next trial before generating your trials? If you are at the end you can use BeginNextTrialSafe to do nothing if there is no next trial.,UXF.Session.GetNextTrial () (at Assets/UXF/Scripts/Session.cs:388).  UXF.Session.get_NextTrial () (at Assets/UXF/Scripts/Session.cs:182).  UXF.Session.BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentHandler.Update () (at Assets/Scripts/ExperimentHandler.cs:152).  
4.789629,Exception,NoSuchTrialException: There is no next trial. Reached the end of trial list. If you are at the start of the session perhaps you tried to start the next trial before generating your trials? If you are at the end you can use BeginNextTrialSafe to do nothing if there is no next trial.,UXF.Session.GetNextTrial () (at Assets/UXF/Scripts/Session.cs:388).  UXF.Session.get_NextTrial () (at Assets/UXF/Scripts/Session.cs:182).  UXF.Session.BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentHandler.Update () (at Assets/Scripts/ExperimentHandler.cs:152).  
4.815918,Exception,NoSuchTrialException: There is no next trial. Reached the end of trial list. If you are at the start of the session perhaps you tried to start the next trial before generating your trials? If you are at the end you can use BeginNextTrialSafe to do nothing if there is no next trial.,UXF.Session.GetNextTrial () (at Assets/UXF/Scripts/Session.cs:388).  UXF.Session.get_NextTrial () (at Assets/UXF/Scripts/Session.cs:182).  UXF.Session.BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentHandler.Update () (at Assets/Scripts/ExperimentHandler.cs:152).  
4.826709,Exception,NoSuchTrialException: There is no next trial. Reached the end of trial list. If you are at the start of the session perhaps you tried to start the next trial before generating your trials? If you are at the end you can use BeginNextTrialSafe to do nothing if there is no next trial.,UXF.Session.GetNextTrial () (at Assets/UXF/Scripts/Session.cs:388).  UXF.Session.get_NextTrial () (at Assets/UXF/Scripts/Session.cs:182).  UXF.Session.BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentHandler.Update () (at Assets/Scripts/ExperimentHandler.cs:152).  
4.837914,Exception,NoSuchTrialException: There is no next trial. Reached the end of trial list. If you are at the start of the session perhaps you tried to start the next trial before generating your trials? If you are at the end you can use BeginNextTrialSafe to do nothing if there is no next trial.,UXF.Session.GetNextTrial () (at Assets/UXF/Scripts/Session.cs:388).  UXF.Session.get_NextTrial () (at Assets/UXF/Scripts/Session.cs:182).  UXF.Session.BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentHandler.Update () (at Assets/Scripts/ExperimentHandler.cs:152).  
4.8485,Exception,NoSuchTrialException: There is no next trial. Reached the end of trial list. If you are at the start of the session perhaps you tried to start the next trial before generating your trials? If you are at the end you can use BeginNextTrialSafe to do nothing if there is no next trial.,UXF.Session.GetNextTrial () (at Assets/UXF/Scripts/Session.cs:388).  UXF.Session.get_NextTrial () (at Assets/UXF/Scripts/Session.cs:182).  UXF.Session.BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentHandler.Update () (at Assets/Scripts/ExperimentHandler.cs:152).  
4.859784,Exception,NoSuchTrialException: There is no next trial. Reached the end of trial list. If you are at the start of the session perhaps you tried to start the next trial before generating your trials? If you are at the end you can use BeginNextTrialSafe to do nothing if there is no next trial.,UXF.Session.GetNextTrial () (at Assets/UXF/Scripts/Session.cs:388).  UXF.Session.get_NextTrial () (at Assets/UXF/Scripts/Session.cs:182).  UXF.Session.BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentHandler.Update () (at Assets/Scripts/ExperimentHandler.cs:152).  
4.870744,Exception,NoSuchTrialException: There is no next trial. Reached the end of trial list. If you are at the start of the session perhaps you tried to start the next trial before generating your trials? If you are at the end you can use BeginNextTrialSafe to do nothing if there is no next trial.,UXF.Session.GetNextTrial () (at Assets/UXF/Scripts/Session.cs:388).  UXF.Session.get_NextTrial () (at Assets/UXF/Scripts/Session.cs:182).  UXF.Session.BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentHandler.Update () (at Assets/Scripts/ExperimentHandler.cs:152).  
11.04794,Log,[<b><color=#AD477C>UXF</color></b>] Beginning session.,UnityEngine.Debug:Log (object).  UXF.Utilities:UXFDebugLog (string) (at Assets/UXF/Scripts/Etc/Utilities.cs:13).  UXF.Session:Begin (stringstringintSystem.Collections.Generic.Dictionary`2<string object>UXF.Settings) (at Assets/UXF/Scripts/Session.cs:324).  UXF.UI.UIController/<TryBeginSessionFromUISequence>d__43:MoveNext () (at Assets/UXF/Scripts/UI/UIController.cs:421).  UnityEngine.MonoBehaviour:StartCoroutine (System.Collections.IEnumerator).  UXF.UI.UIController:TryBeginSessionFromUI () (at Assets/UXF/Scripts/UI/UIController.cs:214).  UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:385).  
