experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,cal_x_pos,LX Pupil,LY Pupil,RX Pupil,RY Pupil,Scene Distance,Nonius Start,Discrepancy
FullExperiment,t3,1,1,1,1,5.991973,9.223681,-0.6,0.448285,0.716416,0.579184,0.797476,,,
FullExperiment,t3,1,2,1,2,9.223681,14.26482,-0.4,0.287594,0.674984,0.416287,0.746432,,,
FullExperiment,t3,1,3,1,3,14.26482,15.38693,-0.2,0.367274,0.664856,0.495263,0.740292,,,
FullExperiment,t3,1,4,1,4,15.38693,16.70862,0,0.437151,0.662259,0.556905,0.739228,,,
FullExperiment,t3,1,5,1,5,16.70862,18.15347,0.2,0.522958,0.66065,0.642755,0.741605,,,
FullExperiment,t3,1,6,1,6,18.15347,19.55272,0.4,0.597158,0.671574,0.738972,0.754299,,,
FullExperiment,t3,1,7,1,7,19.55272,20.66516,0.6,0.66543,0.683419,0.822148,0.768656,,,
FullExperiment,t3,1,8,2,1,20.66516,34.68407,,0.459875,0.66608,0.545051,0.743996,0.5,0.5,0.451105
FullExperiment,t3,1,9,2,2,34.68407,39.57448,,0.453048,0.661599,0.549959,0.739765,0.7,0.5,0.450634
FullExperiment,t3,1,10,2,3,39.57448,45.79638,,0.450006,0.660123,0.555017,0.738455,0.9,0.5,0.449644
FullExperiment,t3,1,11,2,4,45.79638,49.54168,,0.445738,0.658984,0.557644,0.738852,1.1,0.5,0.456276
FullExperiment,t3,1,12,2,5,49.54168,53.55207,,0.444421,0.657516,0.557919,0.73529,1.3,0.5,0.45117
FullExperiment,t3,1,13,2,6,53.55207,55.84211,,0.443495,0.656661,0.557618,0.734711,1.5,0.5,0.322331
FullExperiment,t3,1,14,2,7,55.84211,63.78612,,0.440847,0.657593,0.560858,0.737343,1.7,0.5,0.452583
