experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,cal_x_pos,LX Pupil,LY Pupil,RX Pupil,RY Pupil,Scene Distance,Nonius Start,Discrepancy
FullExperiment,test,1,1,1,1,6.217372,13.81709,-0.6,0.401128,0.540964,0.456251,0.613791,,,
FullExperiment,test,1,2,1,2,13.81709,14.81767,-0.4,0.369383,0.714963,0.448162,0.75861,,,
FullExperiment,test,1,3,1,3,14.81767,15.91786,-0.2,0.508253,0.604202,0.563084,0.700202,,,
FullExperiment,test,1,4,1,4,15.91786,17.64147,0,0.562661,0.589213,0.623343,0.653214,,,
FullExperiment,test,1,5,1,5,17.64147,19.1292,0.2,0.642288,0.59911,0.724751,0.665924,,,
FullExperiment,test,1,6,1,6,19.1292,21.43534,0.4,0.714498,0.609636,0.82524,0.678867,,,
FullExperiment,test,1,7,1,7,21.43534,22.97855,0.6,0.785122,0.629012,0.908197,0.690562,,,
FullExperiment,test,1,8,2,1,22.97855,33.09331,,0.520427,0.573384,0.591257,0.633154,0.5,0.5,0.231991
FullExperiment,test,1,9,2,2,33.09331,35.55424,,,,,,0.7,0.5,
FullExperiment,test,1,10,2,3,35.55424,,,,,,,0.9,0.5,
