experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,cal_x_pos,cal_y_pos,LX Pupil,LY Pupil,RX Pupil,RY Pupil,Scene Distance,Nonius Start,Discrepancy
FullExperiment,test1,2,1,1,1,12.71924,36.13087,-0.2,-0.2,0.520206,0.47254,0.498532,0.525756,,,
FullExperiment,test1,2,2,1,2,36.13087,36.41882,-0.2,-0.1,0.522915,0.458001,0.50021,0.52795,,,
FullExperiment,test1,2,3,1,3,36.41882,36.59735,-0.2,0,0.524034,0.44746,0.501031,0.515887,,,
FullExperiment,test1,2,4,1,4,36.59735,36.89732,-0.2,0.1,0.535042,0.43019,0.515286,0.506496,,,
FullExperiment,test1,2,5,1,5,36.89732,37.04129,-0.2,0.2,0.527338,0.395396,0.503616,0.467174,,,
FullExperiment,test1,2,6,1,6,37.04129,37.16364,-0.1,-0.2,0.528086,0.38791,0.50453,0.457415,,,
FullExperiment,test1,2,7,1,7,37.16364,37.30843,-0.1,-0.1,0.530338,0.386456,0.507161,0.458735,,,
FullExperiment,test1,2,8,1,8,37.30843,37.46457,-0.1,0,0.561303,0.398227,0.537722,0.468858,,,
FullExperiment,test1,2,9,1,9,37.46457,37.59754,-0.1,0.1,0.562421,0.395054,0.539697,0.46788,,,
FullExperiment,test1,2,10,1,10,37.59754,37.75288,-0.1,0.2,0.56539,0.394697,0.540545,0.467348,,,
FullExperiment,test1,2,11,1,11,37.75288,37.88647,0,-0.2,0.564557,0.397762,0.540633,0.471819,,,
FullExperiment,test1,2,12,1,12,37.88647,38.05242,0,-0.1,0.607635,0.439216,0.583953,0.506771,,,
FullExperiment,test1,2,13,1,13,38.05242,38.23117,0,0,0.60943,0.46003,0.591678,0.52363,,,
FullExperiment,test1,2,14,1,14,38.23117,38.39794,0,0.1,0.620888,0.44401,0.602743,0.531747,,,
FullExperiment,test1,2,15,1,15,38.39794,38.56388,0,0.2,0.616946,0.423345,0.596324,0.493321,,,
FullExperiment,test1,2,16,1,16,38.56388,38.71942,0.1,-0.2,0.622261,0.427528,0.604131,0.500239,,,
FullExperiment,test1,2,17,1,17,38.71942,38.87461,0.1,-0.1,0.622754,0.422319,0.60532,0.492203,,,
FullExperiment,test1,2,18,1,18,38.87461,39.05338,0.1,0,0.624048,0.428672,0.6082,0.499308,,,
FullExperiment,test1,2,19,1,19,39.05338,39.19757,0.1,0.1,0.627759,0.42578,0.613181,0.49692,,,
FullExperiment,test1,2,20,1,20,39.19757,39.34202,0.1,0.2,0.631601,0.422853,0.616749,0.494782,,,
FullExperiment,test1,2,21,1,21,39.34202,39.70844,0.2,-0.2,0.66119,0.434354,0.648918,0.504779,,,
FullExperiment,test1,2,22,1,22,39.70844,39.90898,0.2,-0.1,0.661645,0.441153,0.649982,0.511742,,,
FullExperiment,test1,2,23,1,23,39.90898,40.08584,0.2,0,0.659661,0.428734,0.653329,0.50009,,,
FullExperiment,test1,2,24,1,24,40.08584,40.23011,0.2,0.1,0.673799,0.388744,0.665115,0.45481,,,
FullExperiment,test1,2,25,1,25,40.23011,40.37472,0.2,0.2,0.674342,0.393846,0.66605,0.45663,,,
FullExperiment,test1,2,26,2,1,40.37472,40.61814,-0.2,-0.2,0.652496,0.396768,0.646139,0.462641,,,
FullExperiment,test1,2,27,2,2,40.61814,40.77089,-0.2,-0.1,0.521643,0.43631,0.516272,0.51927,,,
FullExperiment,test1,2,28,2,3,40.77089,40.94875,-0.2,0,0.52277,0.403151,0.518746,0.481858,,,
FullExperiment,test1,2,29,2,4,40.94875,41.11495,-0.2,0.1,0.527129,0.411496,0.518033,0.491095,,,
FullExperiment,test1,2,30,2,5,41.11495,41.2706,-0.2,0.2,0.521434,0.40215,0.508749,0.484879,,,
FullExperiment,test1,2,31,2,6,41.2706,41.43799,-0.1,-0.2,0.520165,0.387198,0.504504,0.468443,,,
FullExperiment,test1,2,32,2,7,41.43799,41.59285,-0.1,-0.1,0.518624,0.379352,0.504153,0.464942,,,
FullExperiment,test1,2,33,2,8,41.59285,41.76983,-0.1,0,0.520965,0.378098,0.50297,0.459838,,,
FullExperiment,test1,2,34,2,9,41.76983,41.89245,-0.1,0.1,0.547796,0.384217,0.531849,0.464964,,,
FullExperiment,test1,2,35,2,10,41.89245,42.03744,-0.1,0.2,0.546694,0.385581,0.531387,0.468726,,,
FullExperiment,test1,2,36,2,11,42.03744,42.49332,0,-0.2,0.494258,0.530745,0.482213,0.629299,,,
FullExperiment,test1,2,37,2,12,42.49332,43.09341,0,-0.1,0.576651,0.501409,0.564699,0.58603,,,
FullExperiment,test1,2,38,2,13,43.09341,43.23803,0,0,0.573515,0.496391,0.570131,0.581969,,,
FullExperiment,test1,2,39,2,14,43.23803,43.38121,0,0.1,0.574798,0.492064,0.570995,0.576442,,,
FullExperiment,test1,2,40,2,15,43.38121,43.61524,0,0.2,0.575571,0.483758,0.56999,0.57068,,,
FullExperiment,test1,2,41,2,16,43.61524,43.78151,0.1,-0.2,0.574929,0.479214,0.567493,0.564448,,,
FullExperiment,test1,2,42,2,17,43.78151,44.01492,0.1,-0.1,0.575329,0.474213,0.565696,0.562298,,,
FullExperiment,test1,2,43,2,18,44.01492,44.20335,0.1,0,0.576764,0.473872,0.567345,0.561182,,,
FullExperiment,test1,2,44,2,19,44.20335,44.55962,0.1,0.1,0.611762,0.440872,0.606596,0.525858,,,
FullExperiment,test1,2,45,2,20,44.55962,44.81506,0.1,0.2,0.618305,0.434461,0.613273,0.519657,,,
FullExperiment,test1,2,46,2,21,44.81506,45.20426,0.2,-0.2,0.616303,0.481541,0.607432,0.578785,,,
FullExperiment,test1,2,47,2,22,45.20426,45.50419,0.2,-0.1,0.618065,0.482929,0.609078,0.579549,,,
FullExperiment,test1,2,48,2,23,45.50419,45.7817,0.2,0,0.619875,0.457903,0.612277,0.552935,,,
FullExperiment,test1,2,49,2,24,45.7817,46.09365,0.2,0.1,0.618572,0.451094,0.611734,0.545576,,,
FullExperiment,test1,2,50,2,25,46.09365,46.63776,0.2,0.2,0.620055,0.445,0.613219,0.541006,,,
FullExperiment,test1,2,51,3,1,46.63776,72.72726,,,0.568148,0.537271,0.502411,0.607655,0.3,0.092883,0.130358
FullExperiment,test1,2,52,3,2,72.72726,82.0716,,,0.556249,0.52062,0.504194,0.57528,0.35,0.070526,0.134236
FullExperiment,test1,2,53,3,3,82.0716,91.34183,,,0.539601,0.517825,0.499618,0.562242,0.42,-0.042314,0.13557
FullExperiment,test1,2,54,3,4,91.34183,95.8796,,,,,,,0.63,-0.080715,
FullExperiment,test1,2,55,3,5,95.8796,,,,,,,,0.8,0.04517,
