experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,cal_x_pos,cal_y_pos,LX Pupil,LY Pupil,RX Pupil,RY Pupil,Scene Distance,Nonius Start,Discrepancy
FullExperiment,tony test 2,1,1,1,1,6.485668,12.33024,-0.2,-0.2,0.345169,0.682701,0.486297,0.7897,,,
FullExperiment,tony test 2,1,2,1,2,12.33024,13.36146,-0.2,-0.1,0.347159,0.643527,0.485475,0.744716,,,
FullExperiment,tony test 2,1,3,1,3,13.36146,14.46135,-0.2,0,0.352013,0.604907,0.482005,0.70414,,,
FullExperiment,tony test 2,1,4,1,4,14.46135,15.58356,-0.2,0.1,0.355901,0.569622,0.484077,0.664632,,,
FullExperiment,tony test 2,1,5,1,5,15.58356,16.72824,-0.2,0.2,0.35556,0.537974,0.483641,0.629499,,,
FullExperiment,tony test 2,1,6,1,6,16.72824,18.1837,-0.1,-0.2,0.385263,0.685713,0.507903,0.792431,,,
FullExperiment,tony test 2,1,7,1,7,18.1837,19.26165,-0.1,-0.1,0.388774,0.641608,0.509631,0.74329,,,
FullExperiment,tony test 2,1,8,1,8,19.26165,20.33939,-0.1,0,0.393918,0.602929,0.511933,0.70244,,,
FullExperiment,tony test 2,1,9,1,9,20.33939,21.36144,-0.1,0.1,0.394787,0.568154,0.512554,0.661231,,,
FullExperiment,tony test 2,1,10,1,10,21.36144,22.43459,-0.1,0.2,0.397146,0.535804,0.516669,0.626732,,,
FullExperiment,tony test 2,1,11,1,11,22.43459,23.63752,0,-0.2,0.427086,0.683705,0.550607,0.790764,,,
FullExperiment,tony test 2,1,12,1,12,23.63752,24.6799,0,-0.1,0.429617,0.637936,0.548023,0.742568,,,
FullExperiment,tony test 2,1,13,1,13,24.6799,25.74723,0,0,0.431011,0.602249,0.547558,0.704927,,,
FullExperiment,tony test 2,1,14,1,14,25.74723,26.73507,0,0.1,0.433965,0.567764,0.550978,0.661928,,,
FullExperiment,tony test 2,1,15,1,15,26.73507,27.77945,0,0.2,0.434159,0.533604,0.552606,0.624392,,,
FullExperiment,tony test 2,1,16,1,16,27.77945,28.87871,0.1,-0.2,0.46938,0.682352,0.589768,0.793603,,,
FullExperiment,tony test 2,1,17,1,17,28.87871,29.96844,0.1,-0.1,0.469487,0.639758,0.591442,0.746648,,,
FullExperiment,tony test 2,1,18,1,18,29.96844,30.99041,0.1,0,0.46847,0.602395,0.590725,0.702986,,,
FullExperiment,tony test 2,1,19,1,19,30.99041,31.97851,0.1,0.1,0.472821,0.567483,0.590227,0.663082,,,
FullExperiment,tony test 2,1,20,1,20,31.97851,33.07938,0.1,0.2,0.474846,0.536878,0.592176,0.627968,,,
FullExperiment,tony test 2,1,21,1,21,33.07938,34.18967,0.2,-0.2,0.507022,0.683164,0.639848,0.797167,,,
FullExperiment,tony test 2,1,22,1,22,34.18967,35.22329,0.2,-0.1,0.504984,0.642449,0.637957,0.747415,,,
FullExperiment,tony test 2,1,23,1,23,35.22329,36.25636,0.2,0,0.509321,0.606123,0.636918,0.709155,,,
FullExperiment,tony test 2,1,24,1,24,36.25636,37.24616,0.2,0.1,0.509337,0.57103,0.632245,0.669492,,,
FullExperiment,tony test 2,1,25,1,25,37.24616,38.33467,0.2,0.2,0.51164,0.537302,0.630746,0.628089,,,
FullExperiment,tony test 2,1,26,2,1,38.33467,39.61908,-0.2,-0.2,0.340617,0.687576,0.465627,0.793437,,,
FullExperiment,tony test 2,1,27,2,2,39.61908,40.63037,-0.2,-0.1,0.337788,0.642338,0.466021,0.746071,,,
FullExperiment,tony test 2,1,28,2,3,40.63037,41.65369,-0.2,0,0.339248,0.604192,0.464475,0.705248,,,
FullExperiment,tony test 2,1,29,2,4,41.65369,42.70859,-0.2,0.1,0.340932,0.570873,0.464746,0.666757,,,
FullExperiment,tony test 2,1,30,2,5,42.70859,43.91962,-0.2,0.2,0.339239,0.539953,0.467692,0.634329,,,
FullExperiment,tony test 2,1,31,2,6,43.91962,45.01994,-0.1,-0.2,0.380669,0.683194,0.508853,0.791906,,,
FullExperiment,tony test 2,1,32,2,7,45.01994,46.07486,-0.1,-0.1,0.380582,0.643435,0.507902,0.74548,,,
FullExperiment,tony test 2,1,33,2,8,46.07486,47.11891,-0.1,0,0.386163,0.603716,0.503502,0.705017,,,
FullExperiment,tony test 2,1,34,2,9,47.11891,48.05243,-0.1,0.1,0.385284,0.568899,0.503399,0.665158,,,
FullExperiment,tony test 2,1,35,2,10,48.05243,49.04109,-0.1,0.2,0.385023,0.536097,0.502414,0.629645,,,
FullExperiment,tony test 2,1,36,2,11,49.04109,50.0851,0,-0.2,0.427368,0.677726,0.551314,0.786237,,,
FullExperiment,tony test 2,1,37,2,12,50.0851,51.0739,0,-0.1,0.428518,0.638329,0.546669,0.743077,,,
FullExperiment,tony test 2,1,38,2,13,51.0739,52.0067,0,0,0.429823,0.602475,0.546745,0.703616,,,
FullExperiment,tony test 2,1,39,2,14,52.0067,52.97414,0,0.1,0.427119,0.56896,0.544844,0.666321,,,
FullExperiment,tony test 2,1,40,2,15,52.97414,53.87326,0,0.2,0.427247,0.536417,0.544343,0.630602,,,
FullExperiment,tony test 2,1,41,2,16,53.87326,54.79656,0.1,-0.2,0.468826,0.67957,0.593931,0.791595,,,
FullExperiment,tony test 2,1,42,2,17,54.79656,55.67451,0.1,-0.1,0.465611,0.63826,0.591706,0.748725,,,
FullExperiment,tony test 2,1,43,2,18,55.67451,56.56303,0.1,0,0.464943,0.600316,0.587603,0.704784,,,
FullExperiment,tony test 2,1,44,2,19,56.56303,57.67413,0.1,0.1,0.467419,0.567446,0.58386,0.665897,,,
FullExperiment,tony test 2,1,45,2,20,57.67413,58.55554,0.1,0.2,0.464916,0.533626,0.582516,0.628702,,,
FullExperiment,tony test 2,1,46,2,21,58.55554,59.41289,0.2,-0.2,0.50739,0.680551,0.637171,0.79394,,,
FullExperiment,tony test 2,1,47,2,22,59.41289,60.33491,0.2,-0.1,0.502875,0.635761,0.631921,0.743021,,,
FullExperiment,tony test 2,1,48,2,23,60.33491,61.24615,0.2,0,0.504817,0.603145,0.631726,0.707042,,,
FullExperiment,tony test 2,1,49,2,24,61.24615,62.2016,0.2,0.1,0.502503,0.565541,0.629863,0.666685,,,
FullExperiment,tony test 2,1,50,2,25,62.2016,63.24618,0.2,0.2,0.499061,0.535035,0.622353,0.631235,,,
FullExperiment,tony test 2,1,51,3,1,63.24618,109.7166,,,0.450876,0.613226,0.540969,0.713776,0.4,0.25,-0.096807
FullExperiment,tony test 2,1,52,3,2,109.7166,117.092,,,0.442932,0.610291,0.541793,0.711462,0.5,0.25,-0.101122
FullExperiment,tony test 2,1,53,3,3,117.092,127.5702,,,0.442297,0.607146,0.546343,0.706881,0.6,0.25,-0.107632
FullExperiment,tony test 2,1,54,3,4,127.5702,134.4509,,,0.439915,0.610869,0.549152,0.712996,0.7,0.25,-0.111752
FullExperiment,tony test 2,1,55,3,5,134.4509,138.0729,,,0.436447,0.606198,0.550883,0.708454,0.8,0.25,-0.11169
FullExperiment,tony test 2,1,56,3,6,138.0729,144.4914,,,0.435236,0.604714,0.554725,0.707905,0.9,0.25,-0.111583
FullExperiment,tony test 2,1,57,3,7,144.4914,151.5239,,,0.432634,0.605118,0.554164,0.707474,1,0.25,-0.110027
FullExperiment,tony test 2,1,58,4,1,151.5239,158.8398,,,0.440169,0.607666,0.551077,0.709453,0.6,0.25,-0.106178
