experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,cal_x_pos,cal_y_pos,LX Pupil,LY Pupil,RX Pupil,RY Pupil,Scene Distance,Nonius Start,Discrepancy
FullExperiment,tony,1,1,1,1,5.476037,13.5241,-0.2,-0.2,0.274055,0.776308,0.390278,0.819881,,,
FullExperiment,tony,1,2,1,2,13.5241,14.83466,-0.2,-0.1,0.281239,0.726764,0.38626,0.777375,,,
FullExperiment,tony,1,3,1,3,14.83466,16.16833,-0.2,0,0.28604,0.678456,0.381641,0.73013,,,
FullExperiment,tony,1,4,1,4,16.16833,17.39167,-0.2,0.1,0.290726,0.641073,0.386245,0.686583,,,
FullExperiment,tony,1,5,1,5,17.39167,18.77998,-0.2,0.2,0.292245,0.607142,0.394015,0.650008,,,
FullExperiment,tony,1,6,1,6,18.77998,20.13578,-0.1,-0.2,0.322541,0.765665,0.420284,0.814174,,,
FullExperiment,tony,1,7,1,7,20.13578,21.48064,-0.1,-0.1,0.329488,0.717533,0.422959,0.768609,,,
FullExperiment,tony,1,8,1,8,21.48064,22.95751,-0.1,0,0.332239,0.675283,0.424127,0.723324,,,
FullExperiment,tony,1,9,1,9,22.95751,24.2803,-0.1,0.1,0.332749,0.637631,0.429707,0.684429,,,
FullExperiment,tony,1,10,1,10,24.2803,25.64823,-0.1,0.2,0.336265,0.601523,0.435771,0.649198,,,
FullExperiment,tony,1,11,1,11,25.64823,27.13702,0,-0.2,0.36851,0.754605,0.462011,0.807539,,,
FullExperiment,tony,1,12,1,12,27.13702,28.52601,0,-0.1,0.373773,0.712051,0.467805,0.765666,,,
FullExperiment,tony,1,13,1,13,28.52601,29.93683,0,0,0.37306,0.671058,0.470211,0.72228,,,
FullExperiment,tony,1,14,1,14,29.93683,31.35819,0,0.1,0.376134,0.633504,0.47655,0.682914,,,
FullExperiment,tony,1,15,1,15,31.35819,32.78039,0,0.2,0.378706,0.596328,0.475307,0.642502,,,
