experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,cal_x_pos,cal_y_pos,LX Pupil,LY Pupil,RX Pupil,RY Pupil,Scene Distance,Nonius Start,Discrepancy
FullExperiment,tonyfl1,1,1,1,1,30.47393,50.61302,-0.2,-0.2,0.335645,0.445168,0.410463,0.501485,,,
FullExperiment,tonyfl1,1,2,1,2,50.61302,52.23567,-0.2,-0.1,0.333517,0.407705,0.40698,0.462331,,,
FullExperiment,tonyfl1,1,3,1,3,52.23567,54.04755,-0.2,0,0.331079,0.368997,0.408635,0.421906,,,
FullExperiment,tonyfl1,1,4,1,4,54.04755,55.59375,-0.2,0.1,0.328275,0.328345,0.41328,0.382358,,,
FullExperiment,tonyfl1,1,5,1,5,55.59375,57.20534,-0.2,0.2,0.324523,0.290722,0.416235,0.345857,,,
FullExperiment,tonyfl1,1,6,1,6,57.20534,59.01841,-0.1,-0.2,0.375576,0.440631,0.450191,0.49589,,,
FullExperiment,tonyfl1,1,7,1,7,59.01841,60.64152,-0.1,-0.1,0.375774,0.400339,0.448059,0.457612,,,
FullExperiment,tonyfl1,1,8,1,8,60.64152,62.09726,-0.1,0,0.376279,0.361201,0.453448,0.416992,,,
FullExperiment,tonyfl1,1,9,1,9,62.09726,63.50908,-0.1,0.1,0.370179,0.322605,0.456416,0.378486,,,
FullExperiment,tonyfl1,1,10,1,10,63.50908,64.85306,-0.1,0.2,0.365589,0.285364,0.45827,0.341995,,,
FullExperiment,tonyfl1,1,11,1,11,64.85306,66.45357,0,-0.2,0.414209,0.434817,0.49062,0.491727,,,
FullExperiment,tonyfl1,1,12,1,12,66.45357,68.00852,0,-0.1,0.413918,0.396683,0.491552,0.455688,,,
FullExperiment,tonyfl1,1,13,1,13,68.00852,69.3534,0,0,0.414186,0.35926,0.491698,0.417532,,,
FullExperiment,tonyfl1,1,14,1,14,69.3534,70.78667,0,0.1,0.41246,0.318918,0.496153,0.377939,,,
