experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,cal_x_pos,cal_y_pos,LX Pupil,LY Pupil,RX Pupil,RY Pupil,Scene Distance,Nonius Start,Discrepancy
FullExperiment,tonytest,1,1,1,1,10.07319,18.86719,-0.2,-0.2,0.392162,0.671146,0.537987,0.773472,,,
FullExperiment,tonytest,1,2,1,2,18.86719,20.83323,-0.2,-0.1,0.345258,0.676922,0.489181,0.782267,,,
FullExperiment,tonytest,1,3,1,3,20.83323,22.50034,-0.2,0,0.341252,0.643848,0.478829,0.7358,,,
FullExperiment,tonytest,1,4,1,4,22.50034,23.81086,-0.2,0.1,0.34292,0.607304,0.479453,0.694326,,,
FullExperiment,tonytest,1,5,1,5,23.81086,25.06702,-0.2,0.2,0.347683,0.570043,0.480347,0.654846,,,
FullExperiment,tonytest,1,6,1,6,25.06702,26.5504,-0.1,-0.2,0.378892,0.724753,0.509283,0.823006,,,
FullExperiment,tonytest,1,7,1,7,26.5504,27.7851,-0.1,-0.1,0.382292,0.67925,0.509207,0.776455,,,
FullExperiment,tonytest,1,8,1,8,27.7851,29.05403,-0.1,0,0.3862,0.640086,0.509919,0.732139,,,
FullExperiment,tonytest,1,9,1,9,29.05403,30.2515,-0.1,0.1,0.386679,0.598733,0.506486,0.689533,,,
FullExperiment,tonytest,1,10,1,10,30.2515,31.37623,-0.1,0.2,0.392121,0.570021,0.511556,0.656797,,,
FullExperiment,tonytest,1,11,1,11,31.37623,32.80717,0,-0.2,0.421638,0.721453,0.545902,0.823321,,,
FullExperiment,tonytest,1,12,1,12,32.80717,34.09608,0,-0.1,0.424169,0.676966,0.544637,0.778493,,,
FullExperiment,tonytest,1,13,1,13,34.09608,35.27365,0,0,0.426108,0.637617,0.547014,0.731477,,,
FullExperiment,tonytest,1,14,1,14,35.27365,36.75165,0,0.1,0.428661,0.601678,0.55039,0.692933,,,
FullExperiment,tonytest,1,15,1,15,36.75165,38.21023,0,0.2,0.429371,0.567868,0.553981,0.653889,,,
FullExperiment,tonytest,1,16,1,16,38.21023,39.68724,0.1,-0.2,0.463854,0.716681,0.597001,0.825812,,,
FullExperiment,tonytest,1,17,1,17,39.68724,40.83918,0.1,-0.1,0.462942,0.676995,0.594977,0.780806,,,
FullExperiment,tonytest,1,18,1,18,40.83918,42.03863,0.1,0,0.465045,0.637253,0.594419,0.736794,,,
FullExperiment,tonytest,1,19,1,19,42.03863,43.1833,0.1,0.1,0.467581,0.60189,0.596952,0.696361,,,
FullExperiment,tonytest,1,20,1,20,43.1833,44.36202,0.1,0.2,0.468834,0.5678,0.594352,0.656571,,,
FullExperiment,tonytest,1,21,1,21,44.36202,45.59417,0.2,-0.2,0.502826,0.723105,0.644434,0.83566,,,
FullExperiment,tonytest,1,22,1,22,45.59417,46.79467,0.2,-0.1,0.501141,0.677696,0.639657,0.785024,,,
FullExperiment,tonytest,1,23,1,23,46.79467,48.00499,0.2,0,0.504227,0.64057,0.640513,0.739244,,,
FullExperiment,tonytest,1,24,1,24,48.00499,49.38321,0.2,0.1,0.505323,0.60423,0.638806,0.699026,,,
FullExperiment,tonytest,1,25,1,25,49.38321,50.61675,0.2,0.2,0.507769,0.570355,0.641733,0.662771,,,
FullExperiment,tonytest,1,26,2,1,50.61675,52.01191,-0.2,-0.2,0.327735,0.726152,0.458854,0.828283,,,
FullExperiment,tonytest,1,27,2,2,52.01191,53.24608,-0.2,-0.1,0.327878,0.682961,0.459952,0.779102,,,
FullExperiment,tonytest,1,28,2,3,53.24608,54.4454,-0.2,0,0.326482,0.641362,0.46115,0.735856,,,
FullExperiment,tonytest,1,29,2,4,54.4454,55.78979,-0.2,0.1,0.327216,0.609798,0.457868,0.701296,,,
FullExperiment,tonytest,1,30,2,5,55.78979,57.04593,-0.2,0.2,0.325693,0.574018,0.461239,0.661657,,,
FullExperiment,tonytest,1,31,2,6,57.04593,58.32278,-0.1,-0.2,0.366965,0.721931,0.503745,0.825991,,,
FullExperiment,tonytest,1,32,2,7,58.32278,59.36787,-0.1,-0.1,0.365046,0.676935,0.501185,0.777527,,,
FullExperiment,tonytest,1,33,2,8,59.36787,60.63483,-0.1,0,0.365604,0.640577,0.500356,0.734981,,,
FullExperiment,tonytest,1,34,2,9,60.63483,61.72302,-0.1,0.1,0.366666,0.60423,0.501561,0.696385,,,
FullExperiment,tonytest,1,35,2,10,61.72302,62.86779,-0.1,0.2,0.36739,0.569499,0.498531,0.658355,,,
FullExperiment,tonytest,1,36,2,11,62.86779,64.01297,0,-0.2,0.407295,0.716633,0.547069,0.824713,,,
FullExperiment,tonytest,1,37,2,12,64.01297,65.16589,0,-0.1,0.406716,0.673829,0.544833,0.77932,,,
FullExperiment,tonytest,1,38,2,13,65.16589,66.21077,0,0,0.408484,0.635121,0.542048,0.734517,,,
