experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,target_x_pos,right eye pupil,left eye pupil
calibration,ch2,1,1,1,1,6.616014,19.29438,-0.5,,
calibration,ch2,1,2,1,2,19.29438,21.16476,-0.4,(0.2795567_ 0.6103382),(0.354753_ 0.5248834)
calibration,ch2,1,3,1,3,21.16476,22.77714,-0.3,(0.3056929_ 0.6051325),(0.3802487_ 0.5214458)
calibration,ch2,1,4,1,4,22.77714,24.34381,-0.2,(0.3415196_ 0.599353),(0.4155107_ 0.5152478)
calibration,ch2,1,5,1,5,24.34381,25.86599,-0.1,(0.374781_ 0.5961631),(0.4517595_ 0.514344)
calibration,ch2,1,6,1,6,25.86599,27.32189,0,(0.4097851_ 0.5930853),(0.4857763_ 0.5131069)
calibration,ch2,1,7,1,7,27.32189,28.88852,0.1,(0.4416464_ 0.592675),(0.5186541_ 0.5139416)
calibration,ch2,1,8,1,8,28.88852,30.25549,0.2,(0.4770241_ 0.5915495),(0.5551276_ 0.5133075)
calibration,ch2,1,9,1,9,30.25549,32.03289,0.3,(0.5113606_ 0.5919029),(0.5879269_ 0.5149031)
calibration,ch2,1,10,1,10,32.03289,33.5216,0.4,(0.5484664_ 0.5919755),(0.6223583_ 0.5157064)
