experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,target_x_pos,right Pupil X,right Pupil Y,left pupil X,left Pupil Y
calibration,jo133,1,1,1,1,17.52304,21.77092,-0.2,,,,
calibration,jo133,1,2,1,2,21.77092,22.51561,-0.2,0.43538,0.486777,0.354605,0.49246
calibration,jo133,1,3,1,3,22.51561,23.20461,-0.2,0.432528,0.421632,0.360162,0.425471
calibration,jo133,1,4,1,4,23.20461,24.00402,0,0.428747,0.356693,0.363068,0.358606
calibration,jo133,1,5,1,5,24.00402,24.78106,0,0.506601,0.471466,0.435238,0.484154
calibration,jo133,1,6,1,6,24.78106,25.64864,0,0.505229,0.412378,0.438955,0.423861
calibration,jo133,1,7,1,7,25.64864,27.02895,0.2,0.50079,0.357819,0.439182,0.36652
calibration,jo133,1,8,1,8,27.02895,27.67172,0.2,0.577778,0.46712,0.502833,0.484137
calibration,jo133,1,9,1,9,27.67172,28.31584,0.2,0.580846,0.405608,0.508681,0.42256
calibration,jo133,1,10,1,10,28.31584,28.99335,,,,,
