experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,Scene Distance,Nonius Start,Discrepancy,right Pupil X,right Pupil Y,left pupil X,left Pupil Y
calibration,jo321,1,1,1,1,7.98321,18.93276,0.6,0.5,0.001451,,,,
calibration,jo321,1,2,1,2,18.93276,25.33818,0.7,0.5,0.002604,0.528635,0.375785,0.477601,0.30823
calibration,jo321,1,3,1,3,25.33818,30.00522,0.8,0.5,0.001945,0.537043,0.35432,0.471225,0.283459
calibration,jo321,1,4,1,4,30.00522,34.47724,0.9,0.5,0.003282,0.545308,0.38684,0.471433,0.315203
calibration,jo321,1,5,1,5,34.47724,38.98083,1,0.5,-0.000224,0.557798,0.374464,0.478943,0.301969
calibration,jo321,1,6,1,6,38.98083,41.99172,1.1,0.5,-0.001165,0.566115,0.379828,0.482872,0.305233
calibration,jo321,1,7,1,7,41.99172,50.5911,1.2,0.5,-0.001399,0.566436,0.358441,0.479593,0.282246
calibration,jo321,1,8,1,8,50.5911,59.18722,1.3,0.5,-0.002313,0.574944,0.529599,0.49198,0.472769
calibration,jo321,1,9,1,9,59.18722,65.2201,1.4,0.5,-0.000205,0.588864,0.491195,0.497926,0.441135
calibration,jo321,1,10,1,10,65.2201,69.35453,1.5,0.5,-0.003045,0.586147,0.485901,0.49437,0.431768
