experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,target_x_pos,target_y_pos,right Pupil X,right Pupil Y,left Pupil X,left Pupil Y
calibration,jo362,1,1,1,1,6.117698,10.93904,-0.5,0,,,,
calibration,jo362,1,2,1,2,10.93904,11.93898,-0.4,0,0.382409,0.485519,0.294441,0.433274
calibration,jo362,1,3,1,3,11.93898,12.98312,-0.3,0,0.406727,0.482019,0.322085,0.431476
calibration,jo362,1,4,1,4,12.98312,14.23863,-0.2,0,0.436079,0.47786,0.353237,0.429994
calibration,jo362,1,5,1,5,14.23863,15.38334,-0.1,0,0.468032,0.468166,0.384191,0.424817
calibration,jo362,1,6,1,6,15.38334,16.38403,0,0,0.498404,0.465178,0.41576,0.424826
calibration,jo362,1,7,1,7,16.38403,17.25008,0.1,0,0.528239,0.461636,0.449588,0.423394
calibration,jo362,1,8,1,8,17.25008,18.17176,0.2,0,0.564985,0.459726,0.48629,0.426886
calibration,jo362,1,9,1,9,18.17176,19.02703,0.3,0,0.602416,0.459667,0.518655,0.428095
calibration,jo362,1,10,1,10,19.02703,22.6285,0.4,0,0.63713,0.458019,0.551705,0.429761
