experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,target_x_pos,right eye pupil,left eye pupil
calibration,jo6,1,1,1,1,4.199633,10.72613,-0.5,,
calibration,jo6,1,2,1,2,10.72613,12.39015,-0.4,(0.3217843_ 0.5816033),(0.3188236_ 0.5110832)
calibration,jo6,1,3,1,3,12.39015,14.54896,-0.3,(0.3557122_ 0.5747762),(0.3536662_ 0.5094556)
calibration,jo6,1,4,1,4,14.54896,16.51558,-0.2,(0.3896297_ 0.5626588),(0.3901961_ 0.4989521)
calibration,jo6,1,5,1,5,16.51558,18.48305,-0.1,(0.425366_ 0.5541027),(0.4274298_ 0.4951015)
calibration,jo6,1,6,1,6,18.48305,20.29467,0,(0.4662171_ 0.5443542),(0.4648145_ 0.4893724)
calibration,jo6,1,7,1,7,20.29467,21.8819,0.1,(0.5005325_ 0.5426161),(0.4988678_ 0.4907104)
calibration,jo6,1,8,1,8,21.8819,23.49352,0.2,(0.5338323_ 0.5392811),(0.5341006_ 0.4903137)
calibration,jo6,1,9,1,9,23.49352,25.06059,0.3,(0.5772043_ 0.539121),(0.5753264_ 0.4930997)
calibration,jo6,1,10,1,10,25.06059,27.43883,0.4,(0.6198673_ 0.5392906),(0.6137094_ 0.497037)
