experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,target_x_pos,target_y_pos,right Pupil X,right Pupil Y,left Pupil X,left Pupil Y
calibration,sm1,1,1,1,1,7.991663,15.02621,0.3,0,,,,
calibration,sm1,1,2,1,2,15.02621,16.50363,0.4,0,0.402364,0.450856,0.623343,0.427864
calibration,sm1,1,3,1,3,16.50363,19.21503,0.5,0,0.491424,0.402805,0.563522,0.379064
calibration,sm1,1,4,1,4,19.21503,20.15981,0.6,0,0.515084,0.397955,0.526644,0.368958
calibration,sm1,1,5,1,5,20.15981,21.04837,0.7,0,0.528319,0.389501,0.513952,0.362398
calibration,sm1,1,6,1,6,21.04837,22.13687,0.8,0,0.535475,0.382811,0.505149,0.357046
calibration,sm1,1,7,1,7,22.13687,23.20628,0.9,0,0.540278,0.375873,0.500521,0.351494
calibration,sm1,1,8,1,8,23.20628,24.31802,1,0,0.544061,0.37474,0.49631,0.349817
calibration,sm1,1,9,1,9,24.31802,25.42984,1.1,0,0.548915,0.3707,0.494529,0.347102
calibration,sm1,1,10,1,10,25.42984,26.57809,1.2,0,0.552729,0.367158,0.49357,0.343694
