experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,target_x_pos,right eye pupil,left eye pupil
calibration,t ac,1,1,1,1,7.348214,19.08307,-0.5,,
calibration,t ac,1,2,1,2,19.08307,20.0504,-0.4,(0.3403259_ 0.6749291),(0.2002651_ 0.5866212)
calibration,t ac,1,3,1,3,20.0504,21.04994,-0.3,(0.3687085_ 0.6705258),(0.2376204_ 0.5814176)
calibration,t ac,1,4,1,4,21.04994,22.06221,-0.2,(0.4004392_ 0.6664113),(0.2737209_ 0.5783059)
calibration,t ac,1,5,1,5,22.06221,23.029,-0.1,(0.4301842_ 0.665639),(0.3061107_ 0.5757526)
calibration,t ac,1,6,1,6,23.029,23.91813,0,(0.459857_ 0.6635419),(0.3421823_ 0.5715304)
calibration,t ac,1,7,1,7,23.91813,24.88491,0.1,(0.4885338_ 0.662757),(0.3701664_ 0.571792)
calibration,t ac,1,8,1,8,24.88491,25.8408,0.2,(0.5165861_ 0.6634439),(0.4006973_ 0.5737095)
calibration,t ac,1,9,1,9,25.8408,26.9069,0.3,(0.5449716_ 0.6640044),(0.4248021_ 0.5734496)
calibration,t ac,1,10,1,10,26.9069,28.36327,0.4,(0.5709089_ 0.6658881),(0.451378_ 0.5758577)
