experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,target_x_pos,right eye pupil,left eye pupil
calibration,t1,1,1,1,1,5.894834,10.68417,-0.5,,
calibration,t1,1,2,1,2,10.68417,11.98802,-0.4,(0.4057263_ 0.6577433),(0.1889591_ 0.5707777)
calibration,t1,1,3,1,3,11.98802,13.00678,-0.3,(0.4354928_ 0.6572176),(0.224735_ 0.5700884)
calibration,t1,1,4,1,4,13.00678,14.02883,-0.2,(0.4621375_ 0.653457),(0.2588482_ 0.5667687)
calibration,t1,1,5,1,5,14.02883,15.06204,-0.1,(0.4890725_ 0.6539483),(0.292583_ 0.5643769)
calibration,t1,1,6,1,6,15.06204,16.10652,0,(0.5155805_ 0.6542189),(0.320704_ 0.5643001)
calibration,t1,1,7,1,7,16.10652,17.27299,0.1,(0.5420655_ 0.6537735),(0.3489473_ 0.5652621)
calibration,t1,1,8,1,8,17.27299,18.40007,0.2,(0.5691414_ 0.6548836),(0.3767149_ 0.5655918)
calibration,t1,1,9,1,9,18.40007,19.55568,0.3,(0.5996727_ 0.6570315),(0.4030774_ 0.5683567)
calibration,t1,1,10,1,10,19.55568,20.789,0.4,(0.6304363_ 0.6557958),(0.4289018_ 0.5681957)
