experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,cal_x_pos,LX Pupil,LY Pupil,RX Pupil,RY Pupil,Scene Distance,Nonius Start,Discrepancy
disp_regular - Copy,jo1,1,1,1,1,12.07578,23.55917,-0.6,0.297982,0.526332,0.354167,0.613371,,,
disp_regular - Copy,jo1,1,2,1,2,23.55917,25.24849,-0.4,0.367518,0.506718,0.423584,0.564537,,,
disp_regular - Copy,jo1,1,3,1,3,25.24849,26.79261,-0.2,0.431119,0.500096,0.485294,0.557737,,,
disp_regular - Copy,jo1,1,4,1,4,26.79261,28.33677,0,0.506013,0.494554,0.562428,0.545494,,,
disp_regular - Copy,jo1,1,5,1,5,28.33677,29.9177,0.2,0.581334,0.497801,0.642806,0.538087,,,
disp_regular - Copy,jo1,1,6,1,6,29.9177,31.21747,0.4,0.642036,0.501605,0.714448,0.535864,,,
disp_regular - Copy,jo1,1,7,1,7,31.21747,32.59544,0.6,0.705467,0.499955,0.794748,0.530397,,,
disp_regular - Copy,jo1,1,8,2,1,32.59544,37.54626,,0.4824,0.431614,0.540816,0.479778,2.1,0.5,-0.02766
disp_regular - Copy,jo1,1,9,2,2,37.54626,40.09139,,0.479242,0.476246,0.536105,0.523988,2.3,0.5,-0.024751
disp_regular - Copy,jo1,1,10,2,3,40.09139,43.32567,,0.495354,0.498504,0.542682,0.543605,2.5,0.5,-0.024504
disp_regular - Copy,jo1,1,11,2,4,43.32567,46.82521,,0.479236,0.453274,0.543475,0.498533,2.7,0.5,-0.008573
disp_regular - Copy,jo1,1,12,2,5,46.82521,48.74907,,0.478364,0.466259,0.542813,0.513894,2.9,0.5,-0.010963
disp_regular - Copy,jo1,1,13,2,6,48.74907,49.7907,,0.496494,0.469647,0.563466,0.515135,3.1,0.5,0.224982
disp_regular - Copy,jo1,1,14,2,7,49.7907,51.63809,,0.475655,0.462669,0.540396,0.510457,3.3,0.5,-0.119363
