experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,Scene Distance,Nonius Start,Discrepancy
disp_regular,h1,1,1,1,1,31.01154,70.91119,3,1,0.053564
disp_regular,h1,1,2,1,2,70.91119,89.00982,4,1,0.03118
disp_regular,h1,1,3,1,3,89.00982,104.1871,5,1,0.008361
disp_regular,h1,1,4,1,4,104.1871,112.8983,6,1,0.016888
disp_regular,h1,1,5,1,5,112.8983,120.8202,7,1,-0.014902
disp_regular,h1,1,6,2,1,120.8202,128.7204,8,1,-0.013196
disp_regular,h1,1,7,2,2,128.7204,135.2311,9,1,-0.024479
disp_regular,h1,1,8,2,3,135.2311,143.7542,10,1,0.046064
disp_regular,h1,1,9,2,4,143.7542,150.6645,11,1,0.024999
disp_regular,h1,1,10,2,5,150.6645,161.0536,12,1,-0.052694
