experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,Scene Distance,Nonius Start,Discrepancy,right eye pupil,left eye pupil
disp_regular,h2,1,1,1,1,11.18829,42.31846,3,1,0.027819,,
disp_regular,h2,1,2,1,2,42.31846,52.94156,4,1,0.014076,(0.5486138_ 0.6018595),(0.5475956_ 0.5031801)
disp_regular,h2,1,3,1,3,52.94156,63.71968,5,1,0.012754,(0.5246784_ 0.589534),(0.5152736_ 0.4917445)
disp_regular,h2,1,4,1,4,63.71968,70.57542,6,1,-0.003017,(0.5433756_ 0.5593296),(0.5319491_ 0.4624466)
disp_regular,h2,1,5,1,5,70.57542,79.05315,7,1,0.005283,(0.5600886_ 0.5512353),(0.550611_ 0.454828)
disp_regular,h2,1,6,2,1,79.05315,87.32006,8,1,0.010967,(0.5318736_ 0.5250629),(0.5149103_ 0.4219425)
disp_regular,h2,1,7,2,2,87.32006,96.99801,9,1,-0.000757,(0.5579807_ 0.499097),(0.5386217_ 0.396311)
disp_regular,h2,1,8,2,3,96.99801,115.5724,10,1,-0.019066,(0.5498456_ 0.5059878),(0.5344431_ 0.4049498)
disp_regular,h2,1,9,2,4,115.5724,123.1724,11,1,-0.018109,(0.5502772_ 0.4389686),(0.5406575_ 0.334556)
disp_regular,h2,1,10,2,5,123.1724,129.3311,12,1,-0.002344,(0.5511695_ 0.4677977),(0.5364137_ 0.3591163)
