experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,Scene Distance,Nonius Start,Discrepancy,right eye pupil,left eye pupil
disp_regular,jo1.1,1,1,1,1,20.68696,35.42061,3,1,-0.00106,,
disp_regular,jo1.1,1,2,1,2,35.42061,42.99212,4,1,-0.007483,(0.5325203_ 0.6148807),(0.5146152_ 0.5449402)
disp_regular,jo1.1,1,3,1,3,42.99212,52.01575,5,1,-0.004348,(0.5333309_ 0.6109452),(0.5079119_ 0.5429112)
disp_regular,jo1.1,1,4,1,4,52.01575,58.82584,6,1,-0.009961,(0.533191_ 0.6036066),(0.5037463_ 0.5339938)
disp_regular,jo1.1,1,5,1,5,58.82584,63.79221,7,1,-0.01238,(0.5399604_ 0.5912704),(0.51033_ 0.5215679)
disp_regular,jo1.1,1,6,2,1,63.79221,69.25616,8,1,-0.020331,(0.5391984_ 0.6043147),(0.507979_ 0.5317053)
disp_regular,jo1.1,1,7,2,2,69.25616,74.49174,9,1,-0.034646,(0.539902_ 0.6030027),(0.5097851_ 0.5306522)
disp_regular,jo1.1,1,8,2,3,74.49174,83.80368,10,1,-0.024625,(0.5438318_ 0.6059783),(0.5097269_ 0.5349993)
disp_regular,jo1.1,1,9,2,4,83.80368,91.67068,11,1,-0.024461,(0.5486598_ 0.6040362),(0.5137981_ 0.5323393)
disp_regular,jo1.1,1,10,2,5,91.67068,97.00413,12,1,-0.041413,(0.5434638_ 0.6038972),(0.5103539_ 0.5321802)
