experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,Scene Distance,Nonius Start,Discrepancy,right Pupil X,right Pupil Y,left pupil X,left Pupil Y
disp_regular,jo114,1,1,1,1,4.539819,16.63177,0.6,0.5,0.006774,,,,
disp_regular,jo114,1,2,1,2,16.63177,20.77709,0.7,0.5,0.010442,0.517356,0.431819,0.471487,0.385525
disp_regular,jo114,1,3,1,3,20.77709,24.13364,0.8,0.5,0.007908,0.524399,0.419043,0.472481,0.372334
disp_regular,jo114,1,4,1,4,24.13364,28.16639,0.9,0.5,0.013619,0.524307,0.417215,0.465457,0.370339
disp_regular,jo114,1,5,1,5,28.16639,31.39869,1,0.5,0.004599,0.529878,0.414186,0.469264,0.369707
disp_regular,jo114,1,6,1,6,31.39869,34.8433,1.1,0.5,0.008133,0.525371,0.428097,0.463554,0.380334
disp_regular,jo114,1,7,1,7,34.8433,38.39903,1.2,0.5,0.004409,0.529541,0.427782,0.463934,0.378452
disp_regular,jo114,1,8,1,8,38.39903,42.36715,1.3,0.5,0.00516,0.529965,0.438648,0.464522,0.388248
disp_regular,jo114,1,9,1,9,42.36715,46.50972,1.4,0.5,0.002927,0.532263,0.436642,0.463688,0.386527
disp_regular,jo114,1,10,1,10,46.50972,50.33142,1.5,0.5,0.002837,0.478627,0.473782,0.402293,0.418674
