experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,Scene Distance,Nonius Start,Discrepancy
disparometer_random,jo1,1,1,1,1,5.563959,29.14637,9,0.093015,-0.000309
disparometer_random,jo1,1,2,1,2,29.14637,39.61356,7,-0.956119,0.002743
disparometer_random,jo1,1,3,1,3,39.61356,51.57325,2,-0.568675,0.001358
disparometer_random,jo1,1,4,1,4,51.57325,54.11803,4,0.477146,0.011061
disparometer_random,jo1,1,5,1,5,54.11803,57.19795,3,-0.508493,0.00329
disparometer_random,jo1,1,6,2,1,57.19795,60.73295,6,-0.240591,-0.010911
disparometer_random,jo1,1,7,2,2,60.73295,62.8881,7,0.061472,0.004658
disparometer_random,jo1,1,8,2,3,62.8881,66.69939,7,0.714796,0.008064
disparometer_random,jo1,1,9,2,4,66.69939,70.04362,6,0.080893,0.00474
disparometer_random,jo1,1,10,2,5,70.04362,74.19917,7,0.997634,0.001341
