experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,discrepancy,right eye pupil,left eye pupil
disparometer_random,jo2.1,1,1,1,1,12.33461,22.37864,-0.795138,,
disparometer_random,jo2.1,1,2,1,2,22.37864,24.00953,-0.141664,(0.537341_ 0.4816523),(0.5398015_ 0.3807397)
disparometer_random,jo2.1,1,3,1,3,24.00953,24.89959,0.781072,(0.5451851_ 0.47601),(0.5469143_ 0.3775556)
disparometer_random,jo2.1,1,4,1,4,24.89959,26.87638,0.061776,(0.5598375_ 0.4764057),(0.5575976_ 0.3778195)
disparometer_random,jo2.1,1,5,1,5,26.87638,27.24317,-0.55614,(0.5390854_ 0.4850833),(0.5340247_ 0.3874376)
disparometer_random,jo2.1,1,6,1,6,27.24317,27.70083,-0.718187,(0.5421353_ 0.4860596),(0.5369521_ 0.3884979)
disparometer_random,jo2.1,1,7,1,7,27.70083,28.90247,-0.491563,(0.5128897_ 0.4874949),(0.5098566_ 0.3886442)
disparometer_random,jo2.1,1,8,1,8,28.90247,29.68154,-0.40052,(0.5206806_ 0.4859441),(0.5185873_ 0.3874319)
disparometer_random,jo2.1,1,9,1,9,29.68154,30.49209,0.96052,(0.5242131_ 0.4844313),(0.520875_ 0.3878041)
disparometer_random,jo2.1,1,10,1,10,30.49209,31.85796,1.075872,(0.5278285_ 0.4848451),(0.5261102_ 0.3882609)
disparometer_random,jo2.1,1,11,2,1,31.85796,33.01354,-0.042235,(0.6823739_ 0.5015401),(0.6714025_ 0.4159302)
disparometer_random,jo2.1,1,12,2,2,33.01354,33.68271,-0.982487,(0.5218793_ 0.4687714),(0.5135716_ 0.3686916)
disparometer_random,jo2.1,1,13,2,3,33.68271,34.24837,-0.749483,(0.5277886_ 0.4716258),(0.5206727_ 0.3723117)
disparometer_random,jo2.1,1,14,2,4,34.24837,34.79252,-0.397571,(0.5265925_ 0.4713018),(0.5207968_ 0.371809)
disparometer_random,jo2.1,1,15,2,5,34.79252,35.48136,0.326041,(0.5293776_ 0.4700747),(0.5208645_ 0.3708402)
disparometer_random,jo2.1,1,16,2,6,35.48136,36.13726,0.23063,(0.5301577_ 0.4694863),(0.5220741_ 0.3697568)
disparometer_random,jo2.1,1,17,2,7,36.13726,37.42643,0.070237,(0.5430121_ 0.4720997),(0.5318323_ 0.3718126)
disparometer_random,jo2.1,1,18,2,8,37.42643,38.4045,0.010379,(0.5517587_ 0.4737405),(0.5363709_ 0.3756762)
disparometer_random,jo2.1,1,19,2,9,38.4045,39.29294,0.063499,(0.5378893_ 0.4718512),(0.5269554_ 0.3716804)
disparometer_random,jo2.1,1,20,2,10,39.29294,41.562,0.020709,(0.5384403_ 0.4710664),(0.5301513_ 0.372365)
