experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,Scene Distance,Nonius Start,Discrepancy,right eye pupil,left eye pupil
disparometer_random,jo2.5,1,1,1,1,7.888115,23.8977,7,-0.299801,0.095199,,
disparometer_random,jo2.5,1,2,1,2,23.8977,25.45081,8,-0.970438,-0.735438,(0.4942476_ 0.3854667),(0.4846421_ 0.3729733)
disparometer_random,jo2.5,1,3,1,3,25.45081,28.72914,2,0.730975,0.025976,(0.484897_ 0.3817014),(0.4759527_ 0.3701589)
disparometer_random,jo2.5,1,4,1,4,28.72914,30.25077,2,-0.195903,0.034097,(0.5026706_ 0.3873338),(0.497983_ 0.3814034)
disparometer_random,jo2.5,1,5,1,5,30.25077,32.46168,3,-0.664683,-0.024684,(0.5014205_ 0.3635773),(0.495617_ 0.3592997)
disparometer_random,jo2.5,1,6,1,6,32.46168,33.68451,2,-0.398825,-0.008825,(0.4930136_ 0.3673625),(0.4848593_ 0.3637676)
disparometer_random,jo2.5,1,7,1,7,33.68451,34.79561,7,0.363071,-0.016929,(0.4940574_ 0.3663247),(0.4864723_ 0.3638565)
disparometer_random,jo2.5,1,8,1,8,34.79561,36.77478,9,-0.92846,-0.11346,(0.496148_ 0.36454),(0.482289_ 0.3595126)
disparometer_random,jo2.5,1,9,1,9,36.77478,47.55362,3,-0.822347,-0.002348,(0.489612_ 0.3683251),(0.4778979_ 0.3628474)
disparometer_random,jo2.5,1,10,1,10,47.55362,51.3301,7,0.344192,-0.025808,(0.4852249_ 0.3616397),(0.475508_ 0.3563515)
disparometer_random,jo2.5,1,11,2,1,51.3301,52.40852,7,0.644055,0.594055,(0.48844_ 0.3653079),(0.4752035_ 0.3560579)
disparometer_random,jo2.5,1,12,2,2,52.40852,54.15313,2,-0.722165,0.022835,(0.528425_ 0.3546859),(0.5115439_ 0.3507054)
disparometer_random,jo2.5,1,13,2,3,54.15313,55.03055,3,0.576986,0.671986,(0.4892837_ 0.3609152),(0.47639_ 0.353354)
disparometer_random,jo2.5,1,14,2,4,55.03055,56.10821,7,-0.105072,-0.065072,(0.5570028_ 0.3612472),(0.5360008_ 0.3588814)
disparometer_random,jo2.5,1,15,2,5,56.10821,57.27478,6,-0.130125,0.004875,(0.4876534_ 0.3633735),(0.4724066_ 0.3545788)
disparometer_random,jo2.5,1,16,2,6,57.27478,58.34142,3,0.349319,0.054319,(0.4847957_ 0.3629068),(0.4695576_ 0.3554904)
disparometer_random,jo2.5,1,17,2,7,58.34142,60.68684,6,-0.593527,-0.088527,(0.497198_ 0.3612939),(0.4794722_ 0.3540746)
disparometer_random,jo2.5,1,18,2,8,60.68684,61.24136,8,-0.26202,-0.09702,(0.4861328_ 0.3652157),(0.4701995_ 0.3583477)
disparometer_random,jo2.5,1,19,2,9,61.24136,61.93068,9,0.03895,-0.06105,(0.4871727_ 0.3654138),(0.4700175_ 0.3574592)
disparometer_random,jo2.5,1,20,2,10,61.93068,64.23034,2,0.59159,0.026591,(0.487382_ 0.3631796),(0.4688479_ 0.3545686)
