experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,discrepancy,right eye pupil,left eye pupil
csv_spaceshuttle,jo17,1,1,1,1,7.865294,22.62163,0.035001,,
csv_spaceshuttle,jo17,1,2,1,2,22.62163,25.99936,-0.039999,(0.6_ 0.6),(0.6_ 0.6)
csv_spaceshuttle,jo17,1,3,1,3,25.99936,30.62087,-0.039999,(0.5_ 0.6),(0.5_ 0.5)
csv_spaceshuttle,jo17,1,4,1,4,30.62087,33.98167,-0.004999,(0.6_ 0.6),(0.6_ 0.5)
csv_spaceshuttle,jo17,1,5,1,5,33.98167,37.8074,-0.004999,(0.6_ 0.5),(0.6_ 0.4)
csv_spaceshuttle,jo17,1,6,1,6,37.8074,49.85998,-0.044999,(0.6_ 0.5),(0.6_ 0.4)
csv_spaceshuttle,jo17,1,7,1,7,49.85998,53.91496,-0.044999,(0.6_ 0.5),(0.6_ 0.4)
csv_spaceshuttle,jo17,1,8,1,8,53.91496,58.08194,-0.069999,(0.7_ 0.5),(0.7_ 0.5)
csv_spaceshuttle,jo17,1,9,1,9,58.08194,62.21519,-0.039999,(0.4_ 0.5),(0.4_ 0.4)
csv_spaceshuttle,jo17,1,10,1,10,62.21519,66.37099,-0.019999,(0.6_ 0.4),(0.6_ 0.3)
