experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,discrepancy
csv_spaceshuttle,jo2,1,1,1,1,15.85983,28.48536,
csv_spaceshuttle,jo2,1,2,1,2,30.486,41.0008,
csv_spaceshuttle,jo2,1,3,1,3,43.01064,45.04232,
csv_spaceshuttle,jo2,1,4,1,4,47.04155,48.26469,
csv_spaceshuttle,jo2,1,5,1,5,50.26382,51.62002,
csv_spaceshuttle,jo2,1,6,2,1,53.63052,54.57554,
csv_spaceshuttle,jo2,1,7,2,2,56.56387,57.23115,
csv_spaceshuttle,jo2,1,8,2,3,59.23032,59.74226,
csv_spaceshuttle,jo2,1,9,2,4,61.74161,62.42003,
csv_spaceshuttle,jo2,1,10,2,5,64.43032,66.39765,
