experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,discrepancy,right eye pupil,left eye pupil
disparometer_random,jo2.3,1,1,1,1,8.841665,18.30683,0.035182,,
disparometer_random,jo2.3,1,2,1,2,18.30683,21.54042,-0.026996,(0.5192644_ 0.4845592),(0.506879_ 0.4274971)
disparometer_random,jo2.3,1,3,1,3,21.54042,22.98606,0.002517,(0.5023035_ 0.4789509),(0.4945537_ 0.4196123)
disparometer_random,jo2.3,1,4,1,4,22.98606,25.88918,-0.043204,(0.5111894_ 0.4796468),(0.4959095_ 0.419331)
disparometer_random,jo2.3,1,5,1,5,25.88918,26.74398,-0.021837,(0.5038948_ 0.4793566),(0.4860029_ 0.4172836)
disparometer_random,jo2.3,1,6,1,6,26.74398,27.3775,0.161102,(0.5055954_ 0.4782835),(0.4903142_ 0.4161661)
disparometer_random,jo2.3,1,7,1,7,27.3775,27.45573,0.591732,(0.5147077_ 0.4757246),(0.4977247_ 0.4136639)
disparometer_random,jo2.3,1,8,1,8,27.45573,28.55508,-1.210356,(0.5149754_ 0.4758074),(0.4975222_ 0.4139018)
disparometer_random,jo2.3,1,9,1,9,28.55508,29.8662,-0.034399,(0.5142179_ 0.4750513),(0.4960755_ 0.4135343)
disparometer_random,jo2.3,1,10,1,10,29.8662,31.27769,0.01498,(0.5131439_ 0.4731477),(0.4942247_ 0.4111208)
disparometer_random,jo2.3,1,11,2,1,31.27769,32.37922,0.02691,(0.5170666_ 0.4725411),(0.495261_ 0.4111677)
disparometer_random,jo2.3,1,12,2,2,32.37922,33.87754,0.096975,(0.5180877_ 0.4717786),(0.4977159_ 0.4106956)
disparometer_random,jo2.3,1,13,2,3,33.87754,34.87707,0.026517,(0.5241041_ 0.4725915),(0.5012314_ 0.411303)
disparometer_random,jo2.3,1,14,2,4,34.87707,36.41041,0.126528,(0.5225146_ 0.4727558),(0.4984872_ 0.4111627)
disparometer_random,jo2.3,1,15,2,5,36.41041,37.32202,0.011957,(0.5274765_ 0.4732784),(0.5003711_ 0.4115852)
disparometer_random,jo2.3,1,16,2,6,37.32202,40.15723,0.058412,(0.5222816_ 0.4749361),(0.4990926_ 0.4138719)
disparometer_random,jo2.3,1,17,2,7,40.15723,41.32415,0.101419,(0.4670464_ 0.4893353),(0.458535_ 0.4164903)
disparometer_random,jo2.3,1,18,2,8,41.32415,42.55521,0.159459,(0.524392_ 0.4289516),(0.5106496_ 0.3675793)
disparometer_random,jo2.3,1,19,2,9,42.55521,43.1889,-1.137401,(0.5308743_ 0.4252587),(0.5163251_ 0.3616558)
disparometer_random,jo2.3,1,20,2,10,43.1889,43.51056,-0.867732,(0.5115902_ 0.42506),(0.4973255_ 0.3620468)
